row_id,microbusiness_density
19023_2022-12-01,1.4872230130364366
19023_2023-01-01,1.4861789110931167
19023_2023-02-01,1.485134809149797
19023_2023-03-01,1.484090707206477
19023_2023-04-01,1.4830466052631572
19023_2023-05-01,1.4820025033198374
19023_2023-06-01,1.4809584013765174
19025_2022-11-01,1.5861850758434541
19025_2022-12-01,1.5796574095074216
19025_2023-01-01,1.5731297431713893
19025_2023-02-01,1.5666020768353568
19025_2023-03-01,1.5600744104993245
19025_2023-04-01,1.553546744163292
19025_2023-05-01,1.5470190778272597
19025_2023-06-01,1.5404914114912271
19027_2022-11-01,3.6207429577597825
19027_2022-12-01,3.6107470684682843
19027_2023-01-01,3.6007511791767866
19027_2023-02-01,3.5907552898852884
19027_2023-03-01,3.5807594005937906
19027_2023-04-01,3.5707635113022924
19027_2023-05-01,3.560767622010794
19027_2023-06-01,3.5507717327192965
19029_2022-11-01,1.9947438172739542
19029_2022-12-01,1.9889613959581647
19029_2023-01-01,1.9831789746423754
19029_2023-02-01,1.9773965533265858
19029_2023-03-01,1.9716141320107963
19029_2023-04-01,1.965831710695007
19029_2023-05-01,1.9600492893792174
19029_2023-06-01,1.9542668680634279
19031_2022-11-01,2.1152770163292844
19031_2022-12-01,2.1045514231713898
19031_2023-01-01,2.093825830013495
19031_2023-02-01,2.0831002368556004
19031_2023-03-01,2.0723746436977057
19031_2023-04-01,2.061649050539811
19031_2023-05-01,2.0509234573819164
19031_2023-06-01,2.0401978642240217
19033_2022-11-01,4.1705607209176785
19033_2022-12-01,4.211328934784076
19033_2023-01-01,4.252097148650472
19033_2023-02-01,4.292865362516869
19033_2023-03-01,4.333633576383265
19033_2023-04-01,4.374401790249663
19033_2023-05-01,4.415170004116059
19033_2023-06-01,4.455938217982456
19035_2022-11-01,0.9456815061268555
19035_2022-12-01,0.9415761618434547
19035_2023-01-01,0.9374708175600539
19035_2023-02-01,0.9333654732766531
19035_2023-03-01,0.9292601289932523
19035_2023-04-01,0.9251547847098516
19035_2023-05-01,0.9210494404264506
19035_2023-06-01,0.91694409614305
19037_2022-11-01,4.448925874763833
19037_2022-12-01,4.52016671863023
19037_2023-01-01,4.591407562496626
19037_2023-02-01,4.662648406363023
19037_2023-03-01,4.73388925022942
19037_2023-04-01,4.805130094095817
19037_2023-05-01,4.876370937962213
19037_2023-06-01,4.94761178182861
19039_2022-11-01,1.7412019622132244
19039_2022-12-01,1.7525141366059371
19039_2023-01-01,1.7638263109986496
19039_2023-02-01,1.775138485391362
19039_2023-03-01,1.7864506597840748
19039_2023-04-01,1.7977628341767873
19039_2023-05-01,1.8090750085694998
19039_2023-06-01,1.8203871829622122
19041_2022-11-01,2.866970507557354
19041_2022-12-01,2.8496301996018887
19041_2023-01-01,2.832289891646423
19041_2023-02-01,2.8149495836909573
19041_2023-03-01,2.797609275735492
19041_2023-04-01,2.7802689677800263
19041_2023-05-01,2.762928659824561
19041_2023-06-01,2.7455883518690953
19043_2022-11-01,2.8630942670715243
19043_2022-12-01,2.876080409014844
19043_2023-01-01,2.8890665509581637
19043_2023-02-01,2.9020526929014836
19043_2023-03-01,2.9150388348448035
19043_2023-04-01,2.928024976788123
19043_2023-05-01,2.941011118731443
19043_2023-06-01,2.953997260674763
19045_2022-11-01,2.0587418090418357
19045_2022-12-01,2.0605177685964917
19045_2023-01-01,2.0622937281511478
19045_2023-02-01,2.0640696877058033
19045_2023-03-01,2.0658456472604594
19045_2023-04-01,2.0676216068151154
19045_2023-05-01,2.069397566369771
19045_2023-06-01,2.071173525924427
19047_2022-11-01,1.2967921391363022
19047_2022-12-01,1.2981526404520916
19047_2023-01-01,1.2995131417678811
19047_2023-02-01,1.3008736430836705
19047_2023-03-01,1.30223414439946
19047_2023-04-01,1.3035946457152494
19047_2023-05-01,1.304955147031039
19047_2023-06-01,1.3063156483468283
19049_2022-11-01,10.4663847219973
19049_2022-12-01,10.442347356815114
19049_2023-01-01,10.418309991632928
19049_2023-02-01,10.394272626450741
19049_2023-03-01,10.370235261268554
19049_2023-04-01,10.34619789608637
19049_2023-05-01,10.322160530904183
19049_2023-06-01,10.298123165721996
19051_2022-11-01,4.725668340755735
19051_2022-12-01,4.782223842152497
19051_2023-01-01,4.838779343549257
19051_2023-02-01,4.895334844946019
19051_2023-03-01,4.951890346342781
19051_2023-04-01,5.008445847739541
19051_2023-05-01,5.065001349136303
19051_2023-06-01,5.1215568505330635
19053_2022-11-01,2.262813257219972
19053_2022-12-01,2.2336006957219965
19053_2023-01-01,2.204388134224021
19053_2023-02-01,2.1751755727260447
19053_2023-03-01,2.145963011228069
19053_2023-04-01,2.1167504497300937
19053_2023-05-01,2.087537888232118
19053_2023-06-01,2.058325326734142
19055_2022-11-01,2.274761291767881
19055_2022-12-01,2.275123216099865
19055_2023-01-01,2.2754851404318486
19055_2023-02-01,2.2758470647638327
19055_2023-03-01,2.2762089890958164
19055_2023-04-01,2.2765709134278
19055_2023-05-01,2.276932837759784
19055_2023-06-01,2.277294762091768
19057_2022-11-01,3.0932762865047225
19057_2022-12-01,3.0987545286504714
19057_2023-01-01,3.1042327707962203
19057_2023-02-01,3.109711012941969
19057_2023-03-01,3.115189255087718
19057_2023-04-01,3.120667497233467
19057_2023-05-01,3.1261457393792162
19057_2023-06-01,3.131623981524965
19059_2022-11-01,6.913555125775979
19059_2022-12-01,6.903465184500675
19059_2023-01-01,6.893375243225371
19059_2023-02-01,6.8832853019500675
19059_2023-03-01,6.873195360674764
19059_2023-04-01,6.86310541939946
19059_2023-05-01,6.853015478124156
19059_2023-06-01,6.8429255368488535
19061_2022-11-01,4.196699518218623
19061_2022-12-01,4.18055094951417
19061_2023-01-01,4.164402380809716
19061_2023-02-01,4.148253812105263
19061_2023-03-01,4.13210524340081
19061_2023-04-01,4.115956674696356
19061_2023-05-01,4.099808105991903
19061_2023-06-01,4.083659537287449
19063_2022-11-01,1.6106669574898778
19063_2022-12-01,1.59326311882591
19063_2023-01-01,1.5758592801619424
19063_2023-02-01,1.5584554414979748
19063_2023-03-01,1.541051602834007
19063_2023-04-01,1.5236477641700397
19063_2023-05-01,1.506243925506072
19063_2023-06-01,1.4888400868421043
19065_2022-11-01,2.1427276624831304
19065_2022-12-01,2.1595944647098513
19065_2023-01-01,2.1764612669365717
19065_2023-02-01,2.1933280691632926
19065_2023-03-01,2.210194871390013
19065_2023-04-01,2.227061673616734
19065_2023-05-01,2.2439284758434543
19065_2023-06-01,2.2607952780701748
19067_2022-11-01,2.066695481511471
19067_2022-12-01,2.0573068473819163
19067_2023-01-01,2.0479182132523612
19067_2023-02-01,2.0385295791228066
19067_2023-03-01,2.029140944993252
19067_2023-04-01,2.0197523108636974
19067_2023-05-01,2.010363676734143
19067_2023-06-01,2.0009750426045882
19069_2022-11-01,2.3507759475033736
19069_2022-12-01,2.3487741470580294
19069_2023-01-01,2.3467723466126853
19069_2023-02-01,2.344770546167341
19069_2023-03-01,2.342768745721997
19069_2023-04-01,2.340766945276653
19069_2023-05-01,2.3387651448313087
19069_2023-06-01,2.3367633443859646
19071_2022-11-01,2.1083610777327944
19071_2022-12-01,2.133994496619434
19071_2023-01-01,2.1596279155060736
19071_2023-02-01,2.185261334392713
19071_2023-03-01,2.2108947532793533
19071_2023-04-01,2.2365281721659924
19071_2023-05-01,2.2621615910526325
19071_2023-06-01,2.287795009939272
19073_2022-11-01,1.9755670132253713
19073_2022-12-01,1.9689043247840758
19073_2023-01-01,1.9622416363427804
19073_2023-02-01,1.955578947901485
19073_2023-03-01,1.9489162594601892
19073_2023-04-01,1.9422535710188937
19073_2023-05-01,1.935590882577598
19073_2023-06-01,1.9289281941363026
19075_2022-11-01,2.490890369905533
19075_2022-12-01,2.495904203529015
19075_2023-01-01,2.5009180371524966
19075_2023-02-01,2.505931870775979
19075_2023-03-01,2.5109457043994605
19075_2023-04-01,2.5159595380229423
19075_2023-05-01,2.520973371646424
19075_2023-06-01,2.5259872052699057
19077_2022-11-01,2.180703173954116
19077_2022-12-01,2.187094836241565
19077_2023-01-01,2.1934864985290146
19077_2023-02-01,2.199878160816464
19077_2023-03-01,2.2062698231039133
19077_2023-04-01,2.212661485391363
19077_2023-05-01,2.219053147678812
19077_2023-06-01,2.2254448099662616
19079_2022-11-01,2.1168922999999995
19079_2022-12-01,2.1120944799999997
19079_2023-01-01,2.1072966599999994
19079_2023-02-01,2.1024988399999995
19079_2023-03-01,2.0977010199999997
19079_2023-04-01,2.0929031999999994
19079_2023-05-01,2.0881053799999996
19079_2023-06-01,2.0833075599999997
19081_2022-11-01,1.9895003775978404
19081_2022-12-01,2.002299264682861
19081_2023-01-01,2.015098151767881
19081_2023-02-01,2.027897038852901
19081_2023-03-01,2.0406959259379214
19081_2023-04-01,2.0534948130229416
19081_2023-05-01,2.0662937001079618
19081_2023-06-01,2.079092587192982
19083_2022-11-01,2.476897649662618
19083_2022-12-01,2.4736781376585695
19083_2023-01-01,2.470458625654521
19083_2023-02-01,2.4672391136504723
19083_2023-03-01,2.4640196016464238
19083_2023-04-01,2.460800089642375
19083_2023-05-01,2.4575805776383266
19083_2023-06-01,2.454361065634278
19085_2022-11-01,2.2166766076923077
19085_2022-12-01,2.202949226153846
19085_2023-01-01,2.1892218446153846
19085_2023-02-01,2.175494463076923
19085_2023-03-01,2.1617670815384615
19085_2023-04-01,2.1480397
19085_2023-05-01,2.1343123184615385
19085_2023-06-01,2.120584936923077
19087_2022-11-01,1.8392736878542504
19087_2022-12-01,1.8389694691700398
19087_2023-01-01,1.8386652504858292
19087_2023-02-01,1.8383610318016186
19087_2023-03-01,1.838056813117408
19087_2023-04-01,1.8377525944331976
19087_2023-05-01,1.837448375748987
19087_2023-06-01,1.8371441570647764
19089_2022-11-01,2.2515149574898783
19089_2022-12-01,2.2468328219028337
19089_2023-01-01,2.242150686315789
19089_2023-02-01,2.2374685507287446
19089_2023-03-01,2.2327864151417
19089_2023-04-01,2.2281042795546555
19089_2023-05-01,2.223422143967611
19089_2023-06-01,2.2187400083805664
19091_2022-11-01,3.05923717031039
19091_2022-12-01,3.063111514723346
19091_2023-01-01,3.066985859136301
19091_2023-02-01,3.0708602035492567
19091_2023-03-01,3.074734547962212
19091_2023-04-01,3.0786088923751675
19091_2023-05-01,3.0824832367881227
19091_2023-06-01,3.0863575812010784
19093_2022-11-01,2.2171545619433197
19093_2022-12-01,2.224221926578947
19093_2023-01-01,2.2312892912145745
19093_2023-02-01,2.238356655850202
19093_2023-03-01,2.24542402048583
19093_2023-04-01,2.2524913851214574
19093_2023-05-01,2.2595587497570846
19093_2023-06-01,2.266626114392712
19095_2022-11-01,2.800245045209177
19095_2022-12-01,2.784702473751687
19095_2023-01-01,2.7691599022941973
19095_2023-02-01,2.7536173308367076
19095_2023-03-01,2.7380747593792174
19095_2023-04-01,2.7225321879217277
19095_2023-05-01,2.706989616464238
19095_2023-06-01,2.691447045006748
19097_2022-11-01,2.9204692263157894
19097_2022-12-01,2.9268145126315788
19097_2023-01-01,2.9331597989473686
19097_2023-02-01,2.939505085263158
19097_2023-03-01,2.9458503715789472
19097_2023-04-01,2.952195657894737
19097_2023-05-01,2.9585409442105264
19097_2023-06-01,2.9648862305263157
19099_2022-11-01,3.3205476750337386
19099_2022-12-01,3.2866528709649128
19099_2023-01-01,3.252758066896087
19099_2023-02-01,3.218863262827261
19099_2023-03-01,3.1849684587584353
19099_2023-04-01,3.1510736546896094
19099_2023-05-01,3.1171788506207836
19099_2023-06-01,3.0832840465519578
19101_2022-11-01,48.052641012145756
19101_2022-12-01,48.49964024736843
19101_2023-01-01,48.946639482591095
19101_2023-02-01,49.39363871781377
19101_2023-03-01,49.84063795303645
19101_2023-04-01,50.28763718825912
19101_2023-05-01,50.73463642348179
19101_2023-06-01,51.181635658704465
19103_2022-11-01,5.097444098380565
19103_2022-12-01,5.080012141376517
19103_2023-01-01,5.062580184372468
19103_2023-02-01,5.045148227368419
19103_2023-03-01,5.027716270364371
19103_2023-04-01,5.010284313360322
19103_2023-05-01,4.9928523563562734
19103_2023-06-01,4.975420399352225
19105_2022-11-01,2.3333961013495275
19105_2022-12-01,2.3197317420580292
19105_2023-01-01,2.306067382766531
19105_2023-02-01,2.292403023475033
19105_2023-03-01,2.2787386641835354
19105_2023-04-01,2.265074304892037
19105_2023-05-01,2.251409945600539
19105_2023-06-01,2.237745586309041
19107_2022-11-01,1.7364878188933868
19107_2022-12-01,1.7440703038124152
19107_2023-01-01,1.7516527887314435
19107_2023-02-01,1.759235273650472
19107_2023-03-01,1.7668177585695002
19107_2023-04-01,1.7744002434885284
19107_2023-05-01,1.7819827284075567
19107_2023-06-01,1.7895652133265851
19109_2022-11-01,1.6839652099865043
19109_2022-12-01,1.6884151102294194
19109_2023-01-01,1.6928650104723344
19109_2023-02-01,1.6973149107152494
19109_2023-03-01,1.7017648109581642
19109_2023-04-01,1.7062147112010793
19109_2023-05-01,1.7106646114439943
19109_2023-06-01,1.715114511686909
19111_2022-11-01,1.5098064134952762
19111_2022-12-01,1.5053469817341425
19111_2023-01-01,1.500887549973009
19111_2023-02-01,1.4964281182118753
19111_2023-03-01,1.4919686864507418
19111_2023-04-01,1.487509254689608
19111_2023-05-01,1.4830498229284745
19111_2023-06-01,1.4785903911673408
19113_2022-11-01,7.215415422402158
19113_2022-12-01,7.176511181086368
19113_2023-01-01,7.137606939770578
19113_2023-02-01,7.0987026984547885
19113_2023-03-01,7.059798457138999
19113_2023-04-01,7.02089421582321
19113_2023-05-01,6.98198997450742
19113_2023-06-01,6.943085733191631
19115_2022-11-01,1.553725133738191
19115_2022-12-01,1.5612376345276646
19115_2023-01-01,1.5687501353171383
19115_2023-02-01,1.5762626361066119
19115_2023-03-01,1.5837751368960857
19115_2023-04-01,1.5912876376855594
19115_2023-05-01,1.598800138475033
19115_2023-06-01,1.6063126392645066
19117_2022-11-01,1.5554919885290148
19117_2022-12-01,1.5540976426990554
19117_2023-01-01,1.552703296869096
19117_2023-02-01,1.5513089510391365
19117_2023-03-01,1.5499146052091768
19117_2023-04-01,1.5485202593792173
19117_2023-05-01,1.5471259135492579
19117_2023-06-01,1.5457315677192982
19119_2022-11-01,3.353767472334683
19119_2022-12-01,3.360903216079622
19119_2023-01-01,3.3680389598245615
19119_2023-02-01,3.375174703569501
19119_2023-03-01,3.3823104473144396
19119_2023-04-01,3.389446191059379
19119_2023-05-01,3.3965819348043182
19119_2023-06-01,3.4037176785492576
19121_2022-11-01,3.876246403373818
19121_2022-12-01,3.8861799234143035
19121_2023-01-01,3.8961134434547895
19121_2023-02-01,3.906046963495275
19121_2023-03-01,3.915980483535761
19121_2023-04-01,3.925914003576247
19121_2023-05-01,3.9358475236167325
19121_2023-06-01,3.9457810436572185
19123_2022-11-01,1.9539595147098516
19123_2022-12-01,1.9640743891632928
19123_2023-01-01,1.9741892636167342
19123_2023-02-01,1.9843041380701754
19123_2023-03-01,1.9944190125236168
19123_2023-04-01,2.004533886977058
19123_2023-05-01,2.0146487614304993
19123_2023-06-01,2.0247636358839407
19125_2022-11-01,2.395434940350878
19125_2022-12-01,2.3678576009581658
19125_2023-01-01,2.340280261565453
19125_2023-02-01,2.3127029221727406
19125_2023-03-01,2.285125582780028
19125_2023-04-01,2.2575482433873155
19125_2023-05-01,2.2299709039946034
19125_2023-06-01,2.2023935646018904
19127_2022-11-01,2.2664482219973
19127_2022-12-01,2.2654815918151137
19127_2023-01-01,2.2645149616329276
19127_2023-02-01,2.263548331450741
19127_2023-03-01,2.262581701268555
19127_2023-04-01,2.2616150710863687
19127_2023-05-01,2.2606484409041827
19127_2023-06-01,2.2596818107219963
19129_2022-11-01,2.5894953113360315
19129_2022-12-01,2.5789060207489873
19129_2023-01-01,2.5683167301619427
19129_2023-02-01,2.557727439574898
19129_2023-03-01,2.5471381489878535
19129_2023-04-01,2.536548858400809
19129_2023-05-01,2.5259595678137643
19129_2023-06-01,2.5153702772267197
19131_2022-11-01,1.656931172739541
19131_2022-12-01,1.6592818749662617
19131_2023-01-01,1.6616325771929825
19131_2023-02-01,1.6639832794197031
19131_2023-03-01,1.6663339816464238
19131_2023-04-01,1.6686846838731444
19131_2023-05-01,1.671035386099865
19131_2023-06-01,1.6733860883265856
19133_2022-11-01,1.6220549736842105
19133_2022-12-01,1.6338120977530366
19133_2023-01-01,1.6455692218218623
19133_2023-02-01,1.6573263458906884
19133_2023-03-01,1.669083469959514
19133_2023-04-01,1.6808405940283402
19133_2023-05-01,1.692597718097166
19133_2023-06-01,1.704354842165992
19135_2022-11-01,1.0846898140350876
19135_2022-12-01,1.0823447629419702
19135_2023-01-01,1.0799997118488527
19135_2023-02-01,1.0776546607557353
19135_2023-03-01,1.0753096096626178
19135_2023-04-01,1.0729645585695005
19135_2023-05-01,1.0706195074763831
19135_2023-06-01,1.0682744563832656
19137_2022-11-01,2.3894349862348174
19137_2022-12-01,2.4036870140080966
19137_2023-01-01,2.417939041781376
19137_2023-02-01,2.432191069554656
19137_2023-03-01,2.446443097327935
19137_2023-04-01,2.460695125101214
19137_2023-05-01,2.4749471528744937
19137_2023-06-01,2.489199180647773
19139_2022-11-01,3.8040651407557355
19139_2022-12-01,3.8183148729217273
19139_2023-01-01,3.832564605087719
19139_2023-02-01,3.8468143372537114
19139_2023-03-01,3.861064069419703
19139_2023-04-01,3.875313801585695
19139_2023-05-01,3.8895635337516867
19139_2023-06-01,3.903813265917679
19141_2022-11-01,2.2388274496626175
19141_2022-12-01,2.2344687795816456
19141_2023-01-01,2.230110109500674
19141_2023-02-01,2.225751439419702
19141_2023-03-01,2.2213927693387308
19141_2023-04-01,2.217034099257759
19141_2023-05-01,2.2126754291767874
19141_2023-06-01,2.2083167590958155
19143_2022-11-01,1.2579549608502025
19143_2022-12-01,1.2280051633927127
19143_2023-01-01,1.1980553659352229
19143_2023-02-01,1.1681055684777328
19143_2023-03-01,1.138155771020243
19143_2023-04-01,1.1082059735627532
19143_2023-05-01,1.0782561761052634
19143_2023-06-01,1.0483063786477735
19145_2022-11-01,1.5312554705802968
19145_2022-12-01,1.532860792442645
19145_2023-01-01,1.5344661143049931
19145_2023-02-01,1.5360714361673413
19145_2023-03-01,1.5376767580296895
19145_2023-04-01,1.5392820798920377
19145_2023-05-01,1.5408874017543859
19145_2023-06-01,1.542492723616734
19147_2022-11-01,1.498556608636977
19147_2022-12-01,1.4745550027867749
19147_2023-01-01,1.4505533969365723
19147_2023-02-01,1.4265517910863699
19147_2023-03-01,1.4025501852361675
19147_2023-04-01,1.378548579385965
19147_2023-05-01,1.3545469735357627
19147_2023-06-01,1.3305453676855603
19149_2022-11-01,3.028379099325236
19149_2022-12-01,3.034178723394062
19149_2023-01-01,3.039978347462888
19149_2023-02-01,3.045777971531714
19149_2023-03-01,3.0515775956005395
19149_2023-04-01,3.0573772196693656
19149_2023-05-01,3.0631768437381917
19149_2023-06-01,3.0689764678070173
19151_2022-11-01,2.7990047885290146
19151_2022-12-01,2.757761163468286
