row_id,microbusiness_density
17069_2023-03-01,
17069_2023-04-01,
17069_2023-05-01,
17069_2023-06-01,
17071_2022-11-01,0.59978187
17071_2022-12-01,0.69065791
17071_2023-01-01,
17071_2023-02-01,
17071_2023-03-01,
17071_2023-04-01,
17071_2023-05-01,
17071_2023-06-01,
17073_2022-11-01,2.1359224
17073_2022-12-01,2.1595383
17073_2023-01-01,
17073_2023-02-01,
17073_2023-03-01,
17073_2023-04-01,
17073_2023-05-01,
17073_2023-06-01,
17075_2022-11-01,1.5035144
17075_2022-12-01,1.4988595
17075_2023-01-01,
17075_2023-02-01,
17075_2023-03-01,
17075_2023-04-01,
17075_2023-05-01,
17075_2023-06-01,
17077_2022-11-01,4.3060975
17077_2022-12-01,4.2890353
17077_2023-01-01,
17077_2023-02-01,
17077_2023-03-01,
17077_2023-04-01,
17077_2023-05-01,
17077_2023-06-01,
17079_2022-11-01,1.3414634
17079_2022-12-01,1.3550136
17079_2023-01-01,
17079_2023-02-01,
17079_2023-03-01,
17079_2023-04-01,
17079_2023-05-01,
17079_2023-06-01,
17081_2022-11-01,2.3508999
17081_2022-12-01,2.3713129
17081_2023-01-01,
17081_2023-02-01,
17081_2023-03-01,
17081_2023-04-01,
17081_2023-05-01,
17081_2023-06-01,
17083_2022-11-01,1.4860039
17083_2022-12-01,1.4917636
17083_2023-01-01,
17083_2023-02-01,
17083_2023-03-01,
17083_2023-04-01,
17083_2023-05-01,
17083_2023-06-01,
17085_2022-11-01,4.5208478
17085_2022-12-01,4.572679
17085_2023-01-01,
17085_2023-02-01,
17085_2023-03-01,
17085_2023-04-01,
17085_2023-05-01,
17085_2023-06-01,
17087_2022-11-01,1.2428486
17087_2022-12-01,1.0455711
17087_2023-01-01,
17087_2023-02-01,
17087_2023-03-01,
17087_2023-04-01,
17087_2023-05-01,
17087_2023-06-01,
17089_2022-11-01,5.8881149
17089_2022-12-01,5.5407305
17089_2023-01-01,
17089_2023-02-01,
17089_2023-03-01,
17089_2023-04-01,
17089_2023-05-01,
17089_2023-06-01,
17091_2022-11-01,3.0650258
17091_2022-12-01,3.0473428
17091_2023-01-01,
17091_2023-02-01,
17091_2023-03-01,
17091_2023-04-01,
17091_2023-05-01,
17091_2023-06-01,
17093_2022-11-01,5.7273455
17093_2022-12-01,5.7229609
17093_2023-01-01,
17093_2023-02-01,
17093_2023-03-01,
17093_2023-04-01,
17093_2023-05-01,
17093_2023-06-01,
17095_2022-11-01,2.4176261
17095_2022-12-01,2.7740393
17095_2023-01-01,
17095_2023-02-01,
17095_2023-03-01,
17095_2023-04-01,
17095_2023-05-01,
17095_2023-06-01,
17097_2022-11-01,10.501591
17097_2022-12-01,10.499517
17097_2023-01-01,
17097_2023-02-01,
17097_2023-03-01,
17097_2023-04-01,
17097_2023-05-01,
17097_2023-06-01,
17099_2022-11-01,3.4481549
17099_2022-12-01,3.4563315
17099_2023-01-01,
17099_2023-02-01,
17099_2023-03-01,
17099_2023-04-01,
17099_2023-05-01,
17099_2023-06-01,
17101_2022-11-01,0.92643052
17101_2022-12-01,0.92643052
17101_2023-01-01,
17101_2023-02-01,
17101_2023-03-01,
17101_2023-04-01,
17101_2023-05-01,
17101_2023-06-01,
17103_2022-11-01,2.4163907
17103_2022-12-01,2.4236691
17103_2023-01-01,
17103_2023-02-01,
17103_2023-03-01,
17103_2023-04-01,
17103_2023-05-01,
17103_2023-06-01,
17105_2022-11-01,2.2797816
17105_2022-12-01,2.3118913
17105_2023-01-01,
17105_2023-02-01,
17105_2023-03-01,
17105_2023-04-01,
17105_2023-05-01,
17105_2023-06-01,
17107_2022-11-01,1.4554979
17107_2022-12-01,1.4812589
17107_2023-01-01,
17107_2023-02-01,
17107_2023-03-01,
17107_2023-04-01,
17107_2023-05-01,
17107_2023-06-01,
17109_2022-11-01,2.4396107
17109_2022-12-01,2.523735
17109_2023-01-01,
17109_2023-02-01,
17109_2023-03-01,
17109_2023-04-01,
17109_2023-05-01,
17109_2023-06-01,
17111_2022-11-01,7.9361367
17111_2022-12-01,7.9391146
17111_2023-01-01,
17111_2023-02-01,
17111_2023-03-01,
17111_2023-04-01,
17111_2023-05-01,
17111_2023-06-01,
17113_2022-11-01,5.3303533
17113_2022-12-01,5.341455
17113_2023-01-01,
17113_2023-02-01,
17113_2023-03-01,
17113_2023-04-01,
17113_2023-05-01,
17113_2023-06-01,
17115_2022-11-01,3.2272732
17115_2022-12-01,3.2285023
17115_2023-01-01,
17115_2023-02-01,
17115_2023-03-01,
17115_2023-04-01,
17115_2023-05-01,
17115_2023-06-01,
17117_2022-11-01,2.0985887
17117_2022-12-01,2.0985887
17117_2023-01-01,
17117_2023-02-01,
17117_2023-03-01,
17117_2023-04-01,
17117_2023-05-01,
17117_2023-06-01,
17119_2022-11-01,4.8677578
17119_2022-12-01,5.056468
17119_2023-01-01,
17119_2023-02-01,
17119_2023-03-01,
17119_2023-04-01,
17119_2023-05-01,
17119_2023-06-01,
17121_2022-11-01,2.0361521
17121_2022-12-01,2.0500035
17121_2023-01-01,
17121_2023-02-01,
17121_2023-03-01,
17121_2023-04-01,
17121_2023-05-01,
17121_2023-06-01,
17123_2022-11-01,1.6430904
17123_2022-12-01,1.6539717
17123_2023-01-01,
17123_2023-02-01,
17123_2023-03-01,
17123_2023-04-01,
17123_2023-05-01,
17123_2023-06-01,
17125_2022-11-01,1.2517515
17125_2022-12-01,1.2704344
17125_2023-01-01,
17125_2023-02-01,
17125_2023-03-01,
17125_2023-04-01,
17125_2023-05-01,
17125_2023-06-01,
17127_2022-11-01,1.935366
17127_2022-12-01,2.0449152
17127_2023-01-01,
17127_2023-02-01,
17127_2023-03-01,
17127_2023-04-01,
17127_2023-05-01,
17127_2023-06-01,
17129_2022-11-01,2.5212731
17129_2022-12-01,2.5212731
17129_2023-01-01,
17129_2023-02-01,
17129_2023-03-01,
17129_2023-04-01,
17129_2023-05-01,
17129_2023-06-01,
17131_2022-11-01,2.20872
17131_2022-12-01,2.2251415
17131_2023-01-01,
17131_2023-02-01,
17131_2023-03-01,
17131_2023-04-01,
17131_2023-05-01,
17131_2023-06-01,
17133_2022-11-01,4.3575668
17133_2022-12-01,4.3500991
17133_2023-01-01,
17133_2023-02-01,
17133_2023-03-01,
17133_2023-04-01,
17133_2023-05-01,
17133_2023-06-01,
17135_2022-11-01,2.8475199
17135_2022-12-01,2.9962382
17135_2023-01-01,
17135_2023-02-01,
17135_2023-03-01,
17135_2023-04-01,
17135_2023-05-01,
17135_2023-06-01,
17137_2022-11-01,1.6638814
17137_2022-12-01,1.6457168
17137_2023-01-01,
17137_2023-02-01,
17137_2023-03-01,
17137_2023-04-01,
17137_2023-05-01,
17137_2023-06-01,
17139_2022-11-01,2.6586936
17139_2022-12-01,2.6862926
17139_2023-01-01,
17139_2023-02-01,
17139_2023-03-01,
17139_2023-04-01,
17139_2023-05-01,
17139_2023-06-01,
17141_2022-11-01,3.0042701
17141_2022-12-01,3.0296869
17141_2023-01-01,
17141_2023-02-01,
17141_2023-03-01,
17141_2023-04-01,
17141_2023-05-01,
17141_2023-06-01,
17143_2022-11-01,4.494154
17143_2022-12-01,4.5021224
17143_2023-01-01,
17143_2023-02-01,
17143_2023-03-01,
17143_2023-04-01,
17143_2023-05-01,
17143_2023-06-01,
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17145_2023-01-01,
17145_2023-02-01,
17145_2023-03-01,
17145_2023-04-01,
17145_2023-05-01,
17145_2023-06-01,
17147_2022-11-01,5.0694499
17147_2022-12-01,5.085145
17147_2023-01-01,
17147_2023-02-01,
17147_2023-03-01,
17147_2023-04-01,
17147_2023-05-01,
17147_2023-06-01,
17149_2022-11-01,1.3904983
17149_2022-12-01,1.4070518
17149_2023-01-01,
17149_2023-02-01,
17149_2023-03-01,
17149_2023-04-01,
17149_2023-05-01,
17149_2023-06-01,
17151_2022-11-01,0.72972214
17151_2022-12-01,1.2349144
17151_2023-01-01,
17151_2023-02-01,
17151_2023-03-01,
17151_2023-04-01,
17151_2023-05-01,
17151_2023-06-01,
17153_2022-11-01,1.6674495
17153_2022-12-01,1.8318459
17153_2023-01-01,
17153_2023-02-01,
17153_2023-03-01,
17153_2023-04-01,
17153_2023-05-01,
17153_2023-06-01,
17155_2022-11-01,2.5920279
17155_2022-12-01,2.6355913
17155_2023-01-01,
17155_2023-02-01,
17155_2023-03-01,
17155_2023-04-01,
17155_2023-05-01,
17155_2023-06-01,
17157_2022-11-01,1.5939338
17157_2022-12-01,1.6016713
17157_2023-01-01,
17157_2023-02-01,
17157_2023-03-01,
17157_2023-04-01,
17157_2023-05-01,
17157_2023-06-01,
17159_2022-11-01,2.0063007
17159_2022-12-01,1.9482673
17159_2023-01-01,
17159_2023-02-01,
17159_2023-03-01,
17159_2023-04-01,
17159_2023-05-01,
17159_2023-06-01,
17161_2022-11-01,3.7560716
17161_2022-12-01,3.794822
17161_2023-01-01,
17161_2023-02-01,
17161_2023-03-01,
17161_2023-04-01,
17161_2023-05-01,
17161_2023-06-01,
17163_2022-11-01,3.795619
17163_2022-12-01,3.8226376
17163_2023-01-01,
17163_2023-02-01,
17163_2023-03-01,
17163_2023-04-01,
17163_2023-05-01,
17163_2023-06-01,
17165_2022-11-01,1.8754367
17165_2022-12-01,1.8969316
17165_2023-01-01,
17165_2023-02-01,
17165_2023-03-01,
17165_2023-04-01,
17165_2023-05-01,
17165_2023-06-01,
17167_2022-11-01,12.568353
17167_2022-12-01,12.557193
17167_2023-01-01,
17167_2023-02-01,
17167_2023-03-01,
17167_2023-04-01,
17167_2023-05-01,
17167_2023-06-01,
17169_2022-11-01,1.1027482
17169_2022-12-01,1.0852442
17169_2023-01-01,
17169_2023-02-01,
17169_2023-03-01,
17169_2023-04-01,
17169_2023-05-01,
17169_2023-06-01,
17171_2022-11-01,1.1476665
17171_2022-12-01,1.1476665
17171_2023-01-01,
17171_2023-02-01,
17171_2023-03-01,
17171_2023-04-01,
17171_2023-05-01,
17171_2023-06-01,
17173_2022-11-01,1.2964818
17173_2022-12-01,1.2846956
17173_2023-01-01,
17173_2023-02-01,
17173_2023-03-01,
17173_2023-04-01,
17173_2023-05-01,
17173_2023-06-01,
17175_2022-11-01,2.1467328
17175_2022-12-01,2.1231422
17175_2023-01-01,
17175_2023-02-01,
17175_2023-03-01,
17175_2023-04-01,
17175_2023-05-01,
17175_2023-06-01,
17177_2022-11-01,5.1078868
17177_2022-12-01,5.0993357
17177_2023-01-01,
17177_2023-02-01,
17177_2023-03-01,
17177_2023-04-01,
17177_2023-05-01,
17177_2023-06-01,
17179_2022-11-01,3.0870702
17179_2022-12-01,3.0978026
17179_2023-01-01,
17179_2023-02-01,
17179_2023-03-01,
17179_2023-04-01,
17179_2023-05-01,
17179_2023-06-01,
17181_2022-11-01,1.6450347
17181_2022-12-01,1.6525807
17181_2023-01-01,
17181_2023-02-01,
17181_2023-03-01,
17181_2023-04-01,
17181_2023-05-01,
17181_2023-06-01,
17183_2022-11-01,1.9965529
17183_2022-12-01,1.9897271
17183_2023-01-01,
17183_2023-02-01,
17183_2023-03-01,
17183_2023-04-01,
17183_2023-05-01,
17183_2023-06-01,
17185_2022-11-01,1.494382
17185_2022-12-01,1.4719101
17185_2023-01-01,
17185_2023-02-01,
17185_2023-03-01,
17185_2023-04-01,
17185_2023-05-01,
17185_2023-06-01,
17187_2022-11-01,1.3101423
17187_2022-12-01,1.3252014
17187_2023-01-01,
17187_2023-02-01,
17187_2023-03-01,
17187_2023-04-01,
17187_2023-05-01,
17187_2023-06-01,
17189_2022-11-01,2.4097481
17189_2022-12-01,2.4370282
17189_2023-01-01,
17189_2023-02-01,
17189_2023-03-01,
17189_2023-04-01,
17189_2023-05-01,
17189_2023-06-01,
17191_2022-11-01,0.86329794
17191_2022-12-01,0.87913829
17191_2023-01-01,
17191_2023-02-01,
17191_2023-03-01,
17191_2023-04-01,
17191_2023-05-01,
17191_2023-06-01,
17193_2022-11-01,1.6776346
17193_2022-12-01,1.6498286
17193_2023-01-01,
17193_2023-02-01,
17193_2023-03-01,
17193_2023-04-01,
17193_2023-05-01,
17193_2023-06-01,
17195_2022-11-01,2.9191859
17195_2022-12-01,2.9307241
17195_2023-01-01,
17195_2023-02-01,
17195_2023-03-01,
17195_2023-04-01,
17195_2023-05-01,
17195_2023-06-01,
17197_2022-11-01,17.028219
17197_2022-12-01,17.141947
17197_2023-01-01,
17197_2023-02-01,
17197_2023-03-01,
17197_2023-04-01,
17197_2023-05-01,
17197_2023-06-01,
17199_2022-11-01,3.2308605
17199_2022-12-01,3.2251284
17199_2023-01-01,
17199_2023-02-01,
17199_2023-03-01,
17199_2023-04-01,
17199_2023-05-01,
17199_2023-06-01,
17201_2022-11-01,4.2575436
17201_2022-12-01,4.262609
17201_2023-01-01,
17201_2023-02-01,
17201_2023-03-01,
17201_2023-04-01,
17201_2023-05-01,
17201_2023-06-01,
17203_2022-11-01,2.6404109
17203_2022-12-01,2.6438355
17203_2023-01-01,
17203_2023-02-01,
17203_2023-03-01,
17203_2023-04-01,
17203_2023-05-01,
17203_2023-06-01,
18001_2022-11-01,2.1667762
18001_2022-12-01,2.2037098
18001_2023-01-01,
18001_2023-02-01,
18001_2023-03-01,
18001_2023-04-01,
18001_2023-05-01,
18001_2023-06-01,
18003_2022-11-01,5.5236206
18003_2022-12-01,5.5677004
18003_2023-01-01,
18003_2023-02-01,
18003_2023-03-01,
18003_2023-04-01,
18003_2023-05-01,
18003_2023-06-01,
18005_2022-11-01,3.2568712
18005_2022-12-01,3.2773945
18005_2023-01-01,
18005_2023-02-01,
18005_2023-03-01,
18005_2023-04-01,
18005_2023-05-01,
18005_2023-06-01,
18007_2022-11-01,3.3118675
18007_2022-12-01,3.3425329
18007_2023-01-01,
18007_2023-02-01,
18007_2023-03-01,
18007_2023-04-01,
18007_2023-05-01,
18007_2023-06-01,
18009_2022-11-01,1.3214439
18009_2022-12-01,1.299957
18009_2023-01-01,
18009_2023-02-01,
18009_2023-03-01,
18009_2023-04-01,
18009_2023-05-01,
18009_2023-06-01,
18011_2022-11-01,8.5855818
18011_2022-12-01,8.6261854
18011_2023-01-01,
18011_2023-02-01,
18011_2023-03-01,
18011_2023-04-01,
18011_2023-05-01,
18011_2023-06-01,
18013_2022-11-01,4.949698
18013_2022-12-01,5.0221329
18013_2023-01-01,
18013_2023-02-01,
18013_2023-03-01,
18013_2023-04-01,
18013_2023-05-01,
18013_2023-06-01,
18015_2022-11-01,1.5196016
18015_2022-12-01,1.5451411
18015_2023-01-01,
18015_2023-02-01,
18015_2023-03-01,
18015_2023-04-01,
18015_2023-05-01,
18015_2023-06-01,
18017_2022-11-01,1.6396831
18017_2022-12-01,1.6327937
18017_2023-01-01,
18017_2023-02-01,
18017_2023-03-01,
18017_2023-04-01,
18017_2023-05-01,
18017_2023-06-01,
18019_2022-11-01,5.3922429
18019_2022-12-01,4.5974231
18019_2023-01-01,
18019_2023-02-01,
18019_2023-03-01,
18019_2023-04-01,
18019_2023-05-01,
18019_2023-06-01,
18021_2022-11-01,2.0711234
18021_2022-12-01,2.115824
18021_2023-01-01,
18021_2023-02-01,
18021_2023-03-01,
18021_2023-04-01,
18021_2023-05-01,
18021_2023-06-01,
18023_2022-11-01,2.1265843
18023_2022-12-01,2.1265843
18023_2023-01-01,
18023_2023-02-01,
18023_2023-03-01,
18023_2023-04-01,
18023_2023-05-01,
18023_2023-06-01,
18025_2022-11-01,1.3743615
18025_2022-12-01,1.313549
18025_2023-01-01,
18025_2023-02-01,
18025_2023-03-01,
18025_2023-04-01,
18025_2023-05-01,
18025_2023-06-01,
18027_2022-11-01,1.6539819
18027_2022-12-01,1.6965007
18027_2023-01-01,
18027_2023-02-01,
18027_2023-03-01,
18027_2023-04-01,
18027_2023-05-01,
18027_2023-06-01,
18029_2022-11-01,2.8614535
18029_2022-12-01,2.8744602
18029_2023-01-01,
18029_2023-02-01,
18029_2023-03-01,
18029_2023-04-01,
18029_2023-05-01,
18029_2023-06-01,
18031_2022-11-01,4.4982185
18031_2022-12-01,4.5081158
18031_2023-01-01,
18031_2023-02-01,
18031_2023-03-01,
18031_2023-04-01,
18031_2023-05-01,
18031_2023-06-01,
18033_2022-11-01,3.2823961
18033_2022-12-01,3.2732275
18033_2023-01-01,
18033_2023-02-01,
18033_2023-03-01,
18033_2023-04-01,
18033_2023-05-01,
18033_2023-06-01,
18035_2022-11-01,2.9115939
18035_2022-12-01,3.0644419
18035_2023-01-01,
18035_2023-02-01,
18035_2023-03-01,
18035_2023-04-01,
18035_2023-05-01,
18035_2023-06-01,
18037_2022-11-01,3.0866308
18037_2022-12-01,3.0835223
18037_2023-01-01,
18037_2023-02-01,
18037_2023-03-01,
18037_2023-04-01,
18037_2023-05-01,
18037_2023-06-01,
18039_2022-11-01,6.9851184
18039_2022-12-01,7.0281949
18039_2023-01-01,
18039_2023-02-01,
18039_2023-03-01,
18039_2023-04-01,
18039_2023-05-01,
18039_2023-06-01,
18041_2022-11-01,3.1963978
18041_2022-12-01,3.2075157
18041_2023-01-01,
18041_2023-02-01,
18041_2023-03-01,
18041_2023-04-01,
18041_2023-05-01,
18041_2023-06-01,
18043_2022-11-01,5.7526746
18043_2022-12-01,6.9420252
18043_2023-01-01,
18043_2023-02-01,
18043_2023-03-01,
18043_2023-04-01,
18043_2023-05-01,
18043_2023-06-01,
18045_2022-11-01,1.8132296
18045_2022-12-01,1.8287938
18045_2023-01-01,
18045_2023-02-01,
18045_2023-03-01,
18045_2023-04-01,
18045_2023-05-01,
18045_2023-06-01,
18047_2022-11-01,1.8377693
18047_2022-12-01,1.8492914
18047_2023-01-01,
18047_2023-02-01,
18047_2023-03-01,
18047_2023-04-01,
18047_2023-05-01,
18047_2023-06-01,
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,
18049_2023-02-01,
18049_2023-03-01,
18049_2023-04-01,
18049_2023-05-01,
18049_2023-06-01,
18051_2022-11-01,6.5257173
18051_2022-12-01,6.4712067
18051_2023-01-01,
18051_2023-02-01,
18051_2023-03-01,
18051_2023-04-01,
18051_2023-05-01,
18051_2023-06-01,
18053_2022-11-01,2.1212294
18053_2022-12-01,2.1288805
18053_2023-01-01,
18053_2023-02-01,
18053_2023-03-01,
18053_2023-04-01,
18053_2023-05-01,
18053_2023-06-01,
18055_2022-11-01,2.0959034
18055_2022-12-01,2.1038425
18055_2023-01-01,
18055_2023-02-01,
18055_2023-03-01,
18055_2023-04-01,
18055_2023-05-01,
18055_2023-06-01,
18057_2022-11-01,13.562095
18057_2022-12-01,14.096378
18057_2023-01-01,
18057_2023-02-01,
18057_2023-03-01,
18057_2023-04-01,
18057_2023-05-01,
18057_2023-06-01,
18059_2022-11-01,4.3804822
18059_2022-12-01,4.3515286
18059_2023-01-01,
18059_2023-02-01,
18059_2023-03-01,
18059_2023-04-01,
18059_2023-05-01,
18059_2023-06-01,
18061_2022-11-01,2.3930967
18061_2022-12-01,2.3898888
18061_2023-01-01,
18061_2023-02-01,
18061_2023-03-01,
18061_2023-04-01,
18061_2023-05-01,
18061_2023-06-01,
18063_2022-11-01,4.6490245
18063_2022-12-01,4.6762071
18063_2023-01-01,
18063_2023-02-01,
18063_2023-03-01,
18063_2023-04-01,
18063_2023-05-01,
18063_2023-06-01,
18065_2022-11-01,2.0316796
18065_2022-12-01,2.0447702
18065_2023-01-01,
18065_2023-02-01,
18065_2023-03-01,
18065_2023-04-01,
18065_2023-05-01,
18065_2023-06-01,
18067_2022-11-01,2.9025526
18067_2022-12-01,2.9292247
18067_2023-01-01,
18067_2023-02-01,
18067_2023-03-01,
18067_2023-04-01,
18067_2023-05-01,
18067_2023-06-01,
18069_2022-11-01,2.7824502
18069_2022-12-01,2.7859545
18069_2023-01-01,
18069_2023-02-01,
18069_2023-03-01,
18069_2023-04-01,
18069_2023-05-01,
18069_2023-06-01,
18071_2022-11-01,2.4434795
18071_2022-12-01,2.4494684
18071_2023-01-01,
18071_2023-02-01,
18071_2023-03-01,
18071_2023-04-01,
18071_2023-05-01,
18071_2023-06-01,
18073_2022-11-01,8.2885618
18073_2022-12-01,8.4948997
18073_2023-01-01,
18073_2023-02-01,
18073_2023-03-01,
18073_2023-04-01,
18073_2023-05-01,
18073_2023-06-01,
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6889061
18075_2023-01-01,
18075_2023-02-01,
18075_2023-03-01,
18075_2023-04-01,
18075_2023-05-01,
18075_2023-06-01,
18077_2022-11-01,1.9347274
18077_2022-12-01,1.9386359
18077_2023-01-01,
18077_2023-02-01,
18077_2023-03-01,
18077_2023-04-01,
18077_2023-05-01,
18077_2023-06-01,
18079_2022-11-01,1.3168452
18079_2022-12-01,1.326285
18079_2023-01-01,
18079_2023-02-01,
18079_2023-03-01,
18079_2023-04-01,
18079_2023-05-01,
18079_2023-06-01,
18081_2022-11-01,4.8584752
18081_2022-12-01,4.8771977
18081_2023-01-01,
18081_2023-02-01,
18081_2023-03-01,
18081_2023-04-01,
18081_2023-05-01,
18081_2023-06-01,
18083_2022-11-01,1.9861145
18083_2022-12-01,1.9895686
18083_2023-01-01,
18083_2023-02-01,
18083_2023-03-01,
18083_2023-04-01,
18083_2023-05-01,
18083_2023-06-01,
18085_2022-11-01,6.1938376
18085_2022-12-01,6.2021427
18085_2023-01-01,
18085_2023-02-01,
18085_2023-03-01,
18085_2023-04-01,
18085_2023-05-01,
18085_2023-06-01,
18087_2022-11-01,1.5576324
18087_2022-12-01,1.5726457
18087_2023-01-01,
18087_2023-02-01,
18087_2023-03-01,
18087_2023-04-01,
18087_2023-05-01,
18087_2023-06-01,
18089_2022-11-01,4.0759006
18089_2022-12-01,4.0715961
18089_2023-01-01,
18089_2023-02-01,
18089_2023-03-01,
18089_2023-04-01,
18089_2023-05-01,
18089_2023-06-01,
18091_2022-11-01,3.0940249
18091_2022-12-01,3.1113942
18091_2023-01-01,
18091_2023-02-01,
18091_2023-03-01,
18091_2023-04-01,
18091_2023-05-01,
18091_2023-06-01,
18093_2022-11-01,2.2836943
18093_2022-12-01,2.1883066
18093_2023-01-01,
18093_2023-02-01,
18093_2023-03-01,
18093_2023-04-01,
18093_2023-05-01,
18093_2023-06-01,
18095_2022-11-01,2.8536787
18095_2022-12-01,2.8655074
18095_2023-01-01,
18095_2023-02-01,
18095_2023-03-01,
18095_2023-04-01,
18095_2023-05-01,
18095_2023-06-01,
18097_2022-11-01,6.9366164
18097_2022-12-01,6.9499302
18097_2023-01-01,
18097_2023-02-01,
18097_2023-03-01,
18097_2023-04-01,
18097_2023-05-01,
18097_2023-06-01,
18099_2022-11-01,3.5469999
18099_2022-12-01,3.5325694
18099_2023-01-01,
18099_2023-02-01,
18099_2023-03-01,
18099_2023-04-01,
18099_2023-05-01,
18099_2023-06-01,
18101_2022-11-01,1.8073812
18101_2022-12-01,1.8200202
18101_2023-01-01,
18101_2023-02-01,
18101_2023-03-01,
18101_2023-04-01,
18101_2023-05-01,
18101_2023-06-01,
18103_2022-11-01,1.1521639
18103_2022-12-01,1.1450517
18103_2023-01-01,
18103_2023-02-01,
18103_2023-03-01,
18103_2023-04-01,
18103_2023-05-01,
18103_2023-06-01,
18105_2022-11-01,5.2994537
18105_2022-12-01,5.3107328
18105_2023-01-01,
18105_2023-02-01,
18105_2023-03-01,
18105_2023-04-01,
18105_2023-05-01,
18105_2023-06-01,
18107_2022-11-01,2.1068928
18107_2022-12-01,2.1169899
18107_2023-01-01,
18107_2023-02-01,
18107_2023-03-01,
18107_2023-04-01,
18107_2023-05-01,
18107_2023-06-01,
18109_2022-11-01,2.8529856
18109_2022-12-01,2.8695619
18109_2023-01-01,
18109_2023-02-01,
18109_2023-03-01,
18109_2023-04-01,
18109_2023-05-01,
18109_2023-06-01,
18111_2022-11-01,1.6027684
18111_2022-12-01,1.6483016
18111_2023-01-01,
18111_2023-02-01,
18111_2023-03-01,
18111_2023-04-01,
18111_2023-05-01,
18111_2023-06-01,
18113_2022-11-01,2.029721
18113_2022-12-01,2.0464494
18113_2023-01-01,
18113_2023-02-01,
18113_2023-03-01,
18113_2023-04-01,
18113_2023-05-01,
18113_2023-06-01,
18115_2022-11-01,1.3862634
18115_2022-12-01,1.4072673
18115_2023-01-01,
18115_2023-02-01,
18115_2023-03-01,
18115_2023-04-01,
18115_2023-05-01,
18115_2023-06-01,
18117_2022-11-01,2.4559777
18117_2022-12-01,2.4559777
18117_2023-01-01,
18117_2023-02-01,
18117_2023-03-01,
18117_2023-04-01,
18117_2023-05-01,
18117_2023-06-01,
18119_2022-11-01,2.2304382
18119_2022-12-01,2.1819503
18119_2023-01-01,
18119_2023-02-01,
18119_2023-03-01,
18119_2023-04-01,
18119_2023-05-01,
18119_2023-06-01,
18121_2022-11-01,1.2237762
18121_2022-12-01,1.2237762
18121_2023-01-01,
18121_2023-02-01,
18121_2023-03-01,
18121_2023-04-01,
18121_2023-05-01,
18121_2023-06-01,
18123_2022-11-01,1.254397
18123_2022-12-01,1.2743081
18123_2023-01-01,
18123_2023-02-01,
18123_2023-03-01,
18123_2023-04-01,
18123_2023-05-01,
18123_2023-06-01,
18125_2022-11-01,0.98191214
18125_2022-12-01,1.002584
18125_2023-01-01,
18125_2023-02-01,
18125_2023-03-01,
18125_2023-04-01,
18125_2023-05-01,
18125_2023-06-01,
18127_2022-11-01,4.791389
18127_2022-12-01,4.8118262
18127_2023-01-01,
18127_2023-02-01,
18127_2023-03-01,
18127_2023-04-01,
18127_2023-05-01,
18127_2023-06-01,
18129_2022-11-01,1.6220028
18129_2022-12-01,1.6169655
18129_2023-01-01,
18129_2023-02-01,
18129_2023-03-01,
18129_2023-04-01,
18129_2023-05-01,
18129_2023-06-01,
18131_2022-11-01,1.7686375
18131_2022-12-01,1.6966581
18131_2023-01-01,
18131_2023-02-01,
18131_2023-03-01,
18131_2023-04-01,
18131_2023-05-01,
18131_2023-06-01,
18133_2022-11-01,3.0721357
18133_2022-12-01,3.0622041
18133_2023-01-01,
18133_2023-02-01,
18133_2023-03-01,
18133_2023-04-01,
18133_2023-05-01,
18133_2023-06-01,
18135_2022-11-01,2.4495149
18135_2022-12-01,2.428534
