row_id,microbusiness_density
1045_2023-04-01,1.790540611738007
1045_2023-05-01,1.790540611738007
1045_2023-06-01,1.790540611738007
1047_2023-01-01,1.4538934622715203
1047_2023-02-01,1.4538934622715203
1047_2023-03-01,1.4538934622715203
1047_2023-04-01,1.4538934622715203
1047_2023-05-01,1.4538934622715203
1047_2023-06-01,1.4538934622715203
1049_2023-01-01,2.284954795988186
1049_2023-02-01,2.284954795988186
1049_2023-03-01,2.284954795988186
1049_2023-04-01,2.284954795988186
1049_2023-05-01,2.284954795988186
1049_2023-06-01,2.284954795988186
1051_2023-01-01,3.0596533379682196
1051_2023-02-01,3.0596533379682196
1051_2023-03-01,3.0596533379682196
1051_2023-04-01,3.0596533379682196
1051_2023-05-01,3.0596533379682196
1051_2023-06-01,3.0596533379682196
1053_2023-01-01,1.9581040026596115
1053_2023-02-01,1.9581040026596115
1053_2023-03-01,1.9581040026596115
1053_2023-04-01,1.9581040026596115
1053_2023-05-01,1.9581040026596115
1053_2023-06-01,1.9581040026596115
1055_2023-01-01,2.7294789969369693
1055_2023-02-01,2.7294789969369693
1055_2023-03-01,2.7294789969369693
1055_2023-04-01,2.7294789969369693
1055_2023-05-01,2.7294789969369693
1055_2023-06-01,2.7294789969369693
1057_2023-01-01,1.0409384226675988
1057_2023-02-01,1.0409384226675988
1057_2023-03-01,1.0409384226675988
1057_2023-04-01,1.0409384226675988
1057_2023-05-01,1.0409384226675988
1057_2023-06-01,1.0409384226675988
1059_2023-01-01,1.944481656966975
1059_2023-02-01,1.944481656966975
1059_2023-03-01,1.944481656966975
1059_2023-04-01,1.944481656966975
1059_2023-05-01,1.944481656966975
1059_2023-06-01,1.944481656966975
1061_2023-01-01,1.4750446660549557
1061_2023-02-01,1.4750446660549557
1061_2023-03-01,1.4750446660549557
1061_2023-04-01,1.4750446660549557
1061_2023-05-01,1.4750446660549557
1061_2023-06-01,1.4750446660549557
1063_2023-01-01,1.5681149846455407
1063_2023-02-01,1.5681149846455407
1063_2023-03-01,1.5681149846455407
1063_2023-04-01,1.5681149846455407
1063_2023-05-01,1.5681149846455407
1063_2023-06-01,1.5681149846455407
1065_2023-01-01,1.1545919489159175
1065_2023-02-01,1.1545919489159175
1065_2023-03-01,1.1545919489159175
1065_2023-04-01,1.1545919489159175
1065_2023-05-01,1.1545919489159175
1065_2023-06-01,1.1545919489159175
1067_2023-01-01,2.5219666848539566
1067_2023-02-01,2.5219666848539566
1067_2023-03-01,2.5219666848539566
1067_2023-04-01,2.5219666848539566
1067_2023-05-01,2.5219666848539566
1067_2023-06-01,2.5219666848539566
1069_2023-01-01,3.4148342932473135
1069_2023-02-01,3.4148342932473135
1069_2023-03-01,3.4148342932473135
1069_2023-04-01,3.4148342932473135
1069_2023-05-01,3.4148342932473135
1069_2023-06-01,3.4148342932473135
1071_2023-01-01,1.7131361245159662
1071_2023-02-01,1.7131361245159662
1071_2023-03-01,1.7131361245159662
1071_2023-04-01,1.7131361245159662
1071_2023-05-01,1.7131361245159662
1071_2023-06-01,1.7131361245159662
1073_2023-01-01,6.421886868576001
1073_2023-02-01,6.421886868576001
1073_2023-03-01,6.421886868576001
1073_2023-04-01,6.421886868576001
1073_2023-05-01,6.421886868576001
1073_2023-06-01,6.421886868576001
1075_2023-01-01,0.907757199688245
1075_2023-02-01,0.907757199688245
1075_2023-03-01,0.907757199688245
1075_2023-04-01,0.907757199688245
1075_2023-05-01,0.907757199688245
1075_2023-06-01,0.907757199688245
1077_2023-01-01,4.019316935824789
1077_2023-02-01,4.019316935824789
1077_2023-03-01,4.019316935824789
1077_2023-04-01,4.019316935824789
1077_2023-05-01,4.019316935824789
1077_2023-06-01,4.019316935824789
1079_2023-01-01,1.3359660034775895
1079_2023-02-01,1.3359660034775895
1079_2023-03-01,1.3359660034775895
1079_2023-04-01,1.3359660034775895
1079_2023-05-01,1.3359660034775895
1079_2023-06-01,1.3359660034775895
1081_2023-01-01,3.853947538784152
1081_2023-02-01,3.853947538784152
1081_2023-03-01,3.853947538784152
1081_2023-04-01,3.853947538784152
1081_2023-05-01,3.853947538784152
1081_2023-06-01,3.853947538784152
1083_2023-01-01,2.8547436541523417
1083_2023-02-01,2.8547436541523417
1083_2023-03-01,2.8547436541523417
1083_2023-04-01,2.8547436541523417
1083_2023-05-01,2.8547436541523417
1083_2023-06-01,2.8547436541523417
1085_2023-01-01,1.336998605285518
1085_2023-02-01,1.336998605285518
1085_2023-03-01,1.336998605285518
1085_2023-04-01,1.336998605285518
1085_2023-05-01,1.336998605285518
1085_2023-06-01,1.336998605285518
1087_2023-01-01,1.826269048828958
1087_2023-02-01,1.826269048828958
1087_2023-03-01,1.826269048828958
1087_2023-04-01,1.826269048828958
1087_2023-05-01,1.826269048828958
1087_2023-06-01,1.826269048828958
1089_2023-01-01,6.409234909518703
1089_2023-02-01,6.409234909518703
1089_2023-03-01,6.409234909518703
1089_2023-04-01,6.409234909518703
1089_2023-05-01,6.409234909518703
1089_2023-06-01,6.409234909518703
1091_2023-01-01,1.3654983275063544
1091_2023-02-01,1.3654983275063544
1091_2023-03-01,1.3654983275063544
1091_2023-04-01,1.3654983275063544
1091_2023-05-01,1.3654983275063544
1091_2023-06-01,1.3654983275063544
1093_2023-01-01,1.6562438394310994
1093_2023-02-01,1.6562438394310994
1093_2023-03-01,1.6562438394310994
1093_2023-04-01,1.6562438394310994
1093_2023-05-01,1.6562438394310994
1093_2023-06-01,1.6562438394310994
1095_2023-01-01,2.8154897257206657
1095_2023-02-01,2.8154897257206657
1095_2023-03-01,2.8154897257206657
1095_2023-04-01,2.8154897257206657
1095_2023-05-01,2.8154897257206657
1095_2023-06-01,2.8154897257206657
1097_2023-01-01,4.084830904960997
1097_2023-02-01,4.084830904960997
1097_2023-03-01,4.084830904960997
1097_2023-04-01,4.084830904960997
1097_2023-05-01,4.084830904960997
1097_2023-06-01,4.084830904960997
1099_2023-01-01,1.1836625263626583
1099_2023-02-01,1.1836625263626583
1099_2023-03-01,1.1836625263626583
1099_2023-04-01,1.1836625263626583
1099_2023-05-01,1.1836625263626583
1099_2023-06-01,1.1836625263626583
1101_2023-01-01,4.721473162741637
1101_2023-02-01,4.721473162741637
1101_2023-03-01,4.721473162741637
1101_2023-04-01,4.721473162741637
1101_2023-05-01,4.721473162741637
1101_2023-06-01,4.721473162741637
1103_2023-01-01,3.007786451222267
1103_2023-02-01,3.007786451222267
1103_2023-03-01,3.007786451222267
1103_2023-04-01,3.007786451222267
1103_2023-05-01,3.007786451222267
1103_2023-06-01,3.007786451222267
1105_2023-01-01,0.6564551628008753
1105_2023-02-01,0.6564551628008753
1105_2023-03-01,0.6564551628008753
1105_2023-04-01,0.6564551628008753
1105_2023-05-01,0.6564551628008753
1105_2023-06-01,0.6564551628008753
1107_2023-01-01,0.8034451826185885
1107_2023-02-01,0.8034451826185885
1107_2023-03-01,0.8034451826185885
1107_2023-04-01,0.8034451826185885
1107_2023-05-01,0.8034451826185885
1107_2023-06-01,0.8034451826185885
1109_2023-01-01,1.982511395956129
1109_2023-02-01,1.982511395956129
1109_2023-03-01,1.982511395956129
1109_2023-04-01,1.982511395956129
1109_2023-05-01,1.982511395956129
1109_2023-06-01,1.982511395956129
1111_2023-01-01,5.216687314541168
1111_2023-02-01,5.216687314541168
1111_2023-03-01,5.216687314541168
1111_2023-04-01,5.216687314541168
1111_2023-05-01,5.216687314541168
1111_2023-06-01,5.216687314541168
1113_2023-01-01,2.5244209987526673
1113_2023-02-01,2.5244209987526673
1113_2023-03-01,2.5244209987526673
1113_2023-04-01,2.5244209987526673
1113_2023-05-01,2.5244209987526673
1113_2023-06-01,2.5244209987526673
1115_2023-01-01,2.99185327575423
1115_2023-02-01,2.99185327575423
1115_2023-03-01,2.99185327575423
1115_2023-04-01,2.99185327575423
1115_2023-05-01,2.99185327575423
1115_2023-06-01,2.99185327575423
1117_2023-01-01,7.416466099606914
1117_2023-02-01,7.416466099606914
1117_2023-03-01,7.416466099606914
1117_2023-04-01,7.416466099606914
1117_2023-05-01,7.416466099606914
1117_2023-06-01,7.416466099606914
1119_2023-01-01,1.024060455259495
1119_2023-02-01,1.024060455259495
1119_2023-03-01,1.024060455259495
1119_2023-04-01,1.024060455259495
1119_2023-05-01,1.024060455259495
1119_2023-06-01,1.024060455259495
1121_2023-01-01,1.688022334210701
1121_2023-02-01,1.688022334210701
1121_2023-03-01,1.688022334210701
1121_2023-04-01,1.688022334210701
1121_2023-05-01,1.688022334210701
1121_2023-06-01,1.688022334210701
1123_2023-01-01,3.865132433450134
1123_2023-02-01,3.865132433450134
1123_2023-03-01,3.865132433450134
1123_2023-04-01,3.865132433450134
1123_2023-05-01,3.865132433450134
1123_2023-06-01,3.865132433450134
1125_2023-01-01,3.986124650954494
1125_2023-02-01,3.986124650954494
1125_2023-03-01,3.986124650954494
1125_2023-04-01,3.986124650954494
1125_2023-05-01,3.986124650954494
1125_2023-06-01,3.986124650954494
1127_2023-01-01,1.641853955984372
1127_2023-02-01,1.641853955984372
1127_2023-03-01,1.641853955984372
1127_2023-04-01,1.641853955984372
1127_2023-05-01,1.641853955984372
1127_2023-06-01,1.641853955984372
1129_2023-01-01,1.0052695887985408
1129_2023-02-01,1.0052695887985408
1129_2023-03-01,1.0052695887985408
1129_2023-04-01,1.0052695887985408
1129_2023-05-01,1.0052695887985408
1129_2023-06-01,1.0052695887985408
1131_2023-01-01,1.1525258180480626
1131_2023-02-01,1.1525258180480626
1131_2023-03-01,1.1525258180480626
1131_2023-04-01,1.1525258180480626
1131_2023-05-01,1.1525258180480626
1131_2023-06-01,1.1525258180480626
1133_2023-01-01,3.6434776651670058
1133_2023-02-01,3.6434776651670058
1133_2023-03-01,3.6434776651670058
1133_2023-04-01,3.6434776651670058
1133_2023-05-01,3.6434776651670058
1133_2023-06-01,3.6434776651670058
2013_2023-01-01,0.8882815232388112
2013_2023-02-01,0.8882815232388112
2013_2023-03-01,0.8882815232388112
2013_2023-04-01,0.8882815232388112
2013_2023-05-01,0.8882815232388112
2013_2023-06-01,0.8882815232388112
2016_2023-01-01,1.2564990855935876
2016_2023-02-01,1.2564990855935876
2016_2023-03-01,1.2564990855935876
2016_2023-04-01,1.2564990855935876
2016_2023-05-01,1.2564990855935876
2016_2023-06-01,1.2564990855935876
2020_2023-01-01,6.889494215159909
2020_2023-02-01,6.889494215159909
2020_2023-03-01,6.889494215159909
2020_2023-04-01,6.889494215159909
2020_2023-05-01,6.889494215159909
2020_2023-06-01,6.889494215159909
2050_2023-01-01,0.9026326832344337
2050_2023-02-01,0.9026326832344337
2050_2023-03-01,0.9026326832344337
2050_2023-04-01,0.9026326832344337
2050_2023-05-01,0.9026326832344337
2050_2023-06-01,0.9026326832344337
2060_2023-01-01,10.579710017391305
2060_2023-02-01,10.579710017391305
2060_2023-03-01,10.579710017391305
2060_2023-04-01,10.579710017391305
2060_2023-05-01,10.579710017391305
2060_2023-06-01,10.579710017391305
2068_2023-01-01,15.747352924837212
2068_2023-02-01,15.747352924837212
2068_2023-03-01,15.747352924837212
2068_2023-04-01,15.747352924837212
2068_2023-05-01,15.747352924837212
2068_2023-06-01,15.747352924837212
2070_2023-01-01,1.6979446658325887
2070_2023-02-01,1.6979446658325887
2070_2023-03-01,1.6979446658325887
2070_2023-04-01,1.6979446658325887
2070_2023-05-01,1.6979446658325887
2070_2023-06-01,1.6979446658325887
2090_2023-01-01,4.008086864149542
2090_2023-02-01,4.008086864149542
2090_2023-03-01,4.008086864149542
2090_2023-04-01,4.008086864149542
2090_2023-05-01,4.008086864149542
2090_2023-06-01,4.008086864149542
2100_2023-01-01,6.375606180457381
2100_2023-02-01,6.375606180457381
2100_2023-03-01,6.375606180457381
2100_2023-04-01,6.375606180457381
2100_2023-05-01,6.375606180457381
2100_2023-06-01,6.375606180457381
2105_2023-01-01,4.3627450266666665
2105_2023-02-01,4.3627450266666665
2105_2023-03-01,4.3627450266666665
2105_2023-04-01,4.3627450266666665
2105_2023-05-01,4.3627450266666665
2105_2023-06-01,4.3627450266666665
2110_2023-01-01,3.9756902202892888
2110_2023-02-01,3.9756902202892888
2110_2023-03-01,3.9756902202892888
2110_2023-04-01,3.9756902202892888
2110_2023-05-01,3.9756902202892888
2110_2023-06-01,3.9756902202892888
2122_2023-01-01,5.734593492447057
2122_2023-02-01,5.734593492447057
2122_2023-03-01,5.734593492447057
2122_2023-04-01,5.734593492447057
2122_2023-05-01,5.734593492447057
2122_2023-06-01,5.734593492447057
2130_2023-01-01,5.887090870561987
2130_2023-02-01,5.887090870561987
2130_2023-03-01,5.887090870561987
2130_2023-04-01,5.887090870561987
2130_2023-05-01,5.887090870561987
2130_2023-06-01,5.887090870561987
2150_2023-01-01,2.916801412139034
2150_2023-02-01,2.916801412139034
2150_2023-03-01,2.916801412139034
2150_2023-04-01,2.916801412139034
2150_2023-05-01,2.916801412139034
2150_2023-06-01,2.916801412139034
2164_2023-01-01,5.096418873278237
2164_2023-02-01,5.096418873278237
2164_2023-03-01,5.096418873278237
2164_2023-04-01,5.096418873278237
2164_2023-05-01,5.096418873278237
2164_2023-06-01,5.096418873278237
2170_2023-01-01,5.844204446324206
2170_2023-02-01,5.844204446324206
2170_2023-03-01,5.844204446324206
2170_2023-04-01,5.844204446324206
2170_2023-05-01,5.844204446324206
2170_2023-06-01,5.844204446324206
2180_2023-01-01,1.699544770622155
2180_2023-02-01,1.699544770622155
2180_2023-03-01,1.699544770622155
2180_2023-04-01,1.699544770622155
2180_2023-05-01,1.699544770622155
2180_2023-06-01,1.699544770622155
2185_2023-01-01,1.1554088778694769
2185_2023-02-01,1.1554088778694769
2185_2023-03-01,1.1554088778694769
2185_2023-04-01,1.1554088778694769
2185_2023-05-01,1.1554088778694769
2185_2023-06-01,1.1554088778694769
2188_2023-01-01,0.47952046597402603
2188_2023-02-01,0.47952046597402603
2188_2023-03-01,0.47952046597402603
2188_2023-04-01,0.47952046597402603
2188_2023-05-01,0.47952046597402603
2188_2023-06-01,0.47952046597402603
2195_2023-01-01,3.2164800121792556
2195_2023-02-01,3.2164800121792556
2195_2023-03-01,3.2164800121792556
2195_2023-04-01,3.2164800121792556
2195_2023-05-01,3.2164800121792556
2195_2023-06-01,3.2164800121792556
2198_2023-01-01,3.716571521152276
2198_2023-02-01,3.716571521152276
2198_2023-03-01,3.716571521152276
2198_2023-04-01,3.716571521152276
2198_2023-05-01,3.716571521152276
2198_2023-06-01,3.716571521152276
2220_2023-01-01,6.218623462911029
2220_2023-02-01,6.218623462911029
2220_2023-03-01,6.218623462911029
2220_2023-04-01,6.218623462911029
2220_2023-05-01,6.218623462911029
2220_2023-06-01,6.218623462911029
2230_2023-01-01,6.5140845492957755
2230_2023-02-01,6.5140845492957755
2230_2023-03-01,6.5140845492957755
2230_2023-04-01,6.5140845492957755
2230_2023-05-01,6.5140845492957755
2230_2023-06-01,6.5140845492957755
2240_2023-01-01,4.092470610387406
2240_2023-02-01,4.092470610387406
2240_2023-03-01,4.092470610387406
2240_2023-04-01,4.092470610387406
2240_2023-05-01,4.092470610387406
2240_2023-06-01,4.092470610387406
2275_2023-01-01,6.826347248502994
2275_2023-02-01,6.826347248502994
2275_2023-03-01,6.826347248502994
2275_2023-04-01,6.826347248502994
2275_2023-05-01,6.826347248502994
2275_2023-06-01,6.826347248502994
2282_2023-01-01,4.794520512557077
2282_2023-02-01,4.794520512557077
2282_2023-03-01,4.794520512557077
2282_2023-04-01,4.794520512557077
2282_2023-05-01,4.794520512557077
2282_2023-06-01,4.794520512557077
2290_2023-01-01,2.910390608680112
2290_2023-02-01,2.910390608680112
2290_2023-03-01,2.910390608680112
2290_2023-04-01,2.910390608680112
2290_2023-05-01,2.910390608680112
2290_2023-06-01,2.910390608680112
4001_2023-01-01,5.274187322908804
4001_2023-02-01,5.274187322908804
4001_2023-03-01,5.274187322908804
4001_2023-04-01,5.274187322908804
4001_2023-05-01,5.274187322908804
4001_2023-06-01,5.274187322908804
4003_2023-01-01,3.75749485325387
4003_2023-02-01,3.75749485325387
4003_2023-03-01,3.75749485325387
4003_2023-04-01,3.75749485325387
4003_2023-05-01,3.75749485325387
4003_2023-06-01,3.75749485325387
4005_2023-01-01,6.345302012998037
4005_2023-02-01,6.345302012998037
4005_2023-03-01,6.345302012998037
4005_2023-04-01,6.345302012998037
4005_2023-05-01,6.345302012998037
4005_2023-06-01,6.345302012998037
4007_2023-01-01,4.37894859060935
4007_2023-02-01,4.37894859060935
4007_2023-03-01,4.37894859060935
4007_2023-04-01,4.37894859060935
4007_2023-05-01,4.37894859060935
4007_2023-06-01,4.37894859060935
4009_2023-01-01,1.9963602904734612
4009_2023-02-01,1.9963602904734612
4009_2023-03-01,1.9963602904734612
4009_2023-04-01,1.9963602904734612
4009_2023-05-01,1.9963602904734612
4009_2023-06-01,1.9963602904734612
4011_2023-01-01,1.3708514170274169
4011_2023-02-01,1.3708514170274169
4011_2023-03-01,1.3708514170274169
4011_2023-04-01,1.3708514170274169
4011_2023-05-01,1.3708514170274169
4011_2023-06-01,1.3708514170274169
4012_2023-01-01,3.003597800449622
4012_2023-02-01,3.003597800449622
4012_2023-03-01,3.003597800449622
4012_2023-04-01,3.003597800449622
4012_2023-05-01,3.003597800449622
4012_2023-06-01,3.003597800449622
4013_2023-01-01,15.157912330114343
4013_2023-02-01,15.157912330114343
4013_2023-03-01,15.157912330114343
4013_2023-04-01,15.157912330114343
4013_2023-05-01,15.157912330114343
4013_2023-06-01,15.157912330114343
4015_2023-01-01,4.729160171452656
4015_2023-02-01,4.729160171452656
4015_2023-03-01,4.729160171452656
4015_2023-04-01,4.729160171452656
4015_2023-05-01,4.729160171452656
4015_2023-06-01,4.729160171452656
4017_2023-01-01,3.9214206740475896
4017_2023-02-01,3.9214206740475896
4017_2023-03-01,3.9214206740475896
4017_2023-04-01,3.9214206740475896
4017_2023-05-01,3.9214206740475896
4017_2023-06-01,3.9214206740475896
4019_2023-01-01,6.7283065657938685
4019_2023-02-01,6.7283065657938685
4019_2023-03-01,6.7283065657938685
4019_2023-04-01,6.7283065657938685
4019_2023-05-01,6.7283065657938685
4019_2023-06-01,6.7283065657938685
4021_2023-01-01,4.901218798561195
4021_2023-02-01,4.901218798561195
4021_2023-03-01,4.901218798561195
4021_2023-04-01,4.901218798561195
4021_2023-05-01,4.901218798561195
4021_2023-06-01,4.901218798561195
4023_2023-01-01,4.379004737540624
4023_2023-02-01,4.379004737540624
4023_2023-03-01,4.379004737540624
4023_2023-04-01,4.379004737540624
4023_2023-05-01,4.379004737540624
4023_2023-06-01,4.379004737540624
4025_2023-01-01,9.639051236110612
4025_2023-02-01,9.639051236110612
4025_2023-03-01,9.639051236110612
4025_2023-04-01,9.639051236110612
4025_2023-05-01,9.639051236110612
4025_2023-06-01,9.639051236110612
4027_2023-01-01,2.3518156328000726
4027_2023-02-01,2.3518156328000726
4027_2023-03-01,2.3518156328000726
4027_2023-04-01,2.3518156328000726
4027_2023-05-01,2.3518156328000726
4027_2023-06-01,2.3518156328000726
5001_2023-01-01,1.8147712372345182
5001_2023-02-01,1.8147712372345182
5001_2023-03-01,1.8147712372345182
5001_2023-04-01,1.8147712372345182
5001_2023-05-01,1.8147712372345182
5001_2023-06-01,1.8147712372345182
5003_2023-01-01,1.1773801787702423
5003_2023-02-01,1.1773801787702423
5003_2023-03-01,1.1773801787702423
5003_2023-04-01,1.1773801787702423
5003_2023-05-01,1.1773801787702423
5003_2023-06-01,1.1773801787702423
5005_2023-01-01,3.3479731458714057
