row_id,microbusiness_density
48501_2022-12-01,0.7430806792415654
48503_2022-12-01,3.2805472148987844
48505_2022-12-01,0.7212729351713902
48507_2022-12-01,0.2947372182415652
49001_2022-12-01,2.881721770620782
49003_2022-12-01,4.139003747078273
49005_2022-12-01,8.873416158947368
49007_2022-12-01,3.12377903551282
49009_2022-12-01,11.630002057017542
49011_2022-12-01,8.351662832300944
49013_2022-12-01,4.5740366743589735
49015_2022-12-01,2.2279487410796213
49017_2022-12-01,5.794195468083672
49019_2022-12-01,12.771677414439944
49021_2022-12-01,9.10384876960864
49023_2022-12-01,4.337695616524966
49025_2022-12-01,14.458758511956816
49027_2022-12-01,3.073526153609986
49029_2022-12-01,10.80789409792848
49031_2022-12-01,5.242427383171391
49033_2022-12-01,8.717814353960865
49035_2022-12-01,11.139423872672062
49037_2022-12-01,2.2467245554588393
49039_2022-12-01,9.229989317962215
49041_2022-12-01,3.1848652284817818
49043_2022-12-01,36.938151358367065
49045_2022-12-01,5.511715446558703
49047_2022-12-01,3.1023073842172733
49049_2022-12-01,16.76877476632928
49051_2022-12-01,12.331188969635626
49053_2022-12-01,12.485628386437245
49055_2022-12-01,6.855331876120106
49057_2022-12-01,6.113160268434545
50001_2022-12-01,5.086089229041832
50003_2022-12-01,18.813295642780027
50005_2022-12-01,4.557513988016193
50007_2022-12-01,10.817807879932523
50009_2022-12-01,2.965005468360324
50011_2022-12-01,3.551780474156544
50013_2022-12-01,6.41988828493927
50015_2022-12-01,8.089306497894736
50017_2022-12-01,3.9945395185087715
50019_2022-12-01,6.779440764095815
50021_2022-12-01,5.080500015721996
50023_2022-12-01,6.706753717894735
50025_2022-12-01,9.62261302565452
50027_2022-12-01,9.694337571923075
51001_2022-12-01,2.1880140934817796
51003_2022-12-01,6.042270111646422
51005_2022-12-01,2.9897118807827257
51007_2022-12-01,2.524035783238866
51009_2022-12-01,1.9575821969433194
51011_2022-12-01,2.3052766579892032
51013_2022-12-01,14.585892091902831
51015_2022-12-01,1.9720096618623486
51017_2022-12-01,2.6600558120580304
51019_2022-12-01,4.286264849939271
51021_2022-12-01,1.0122534782456136
51023_2022-12-01,2.670536655357625
51025_2022-12-01,1.7705228776315796
51027_2022-12-01,0.7419027279919027
51029_2022-12-01,1.1188949728137647
51031_2022-12-01,1.8241388811538466
51033_2022-12-01,4.483291976234818
51035_2022-12-01,1.2289292111336034
51036_2022-12-01,2.0642686241565436
51037_2022-12-01,1.2616351873819154
51041_2022-12-01,6.32090169337382
51043_2022-12-01,15.37904849757085
51045_2022-12-01,2.0435593631916324
51047_2022-12-01,3.935307286592442
51049_2022-12-01,1.2685837243353575
51051_2022-12-01,0.6662650099230768
51053_2022-12-01,0.8714100462753034
51057_2022-12-01,4.760775829143049
51059_2022-12-01,12.054053965317134
51061_2022-12-01,7.508211921963561
51063_2022-12-01,4.8834705054251
51065_2022-12-01,4.731783299574898
51067_2022-12-01,2.589613501869096
51069_2022-12-01,5.228870402476383
51071_2022-12-01,1.874887962051282
51073_2022-12-01,3.2539924883940614
51075_2022-12-01,5.4552040427462885
51077_2022-12-01,6.4630777796761105
51079_2022-12-01,7.669701985715249
51081_2022-12-01,0.17794023058299596
51083_2022-12-01,1.856389658036437
51085_2022-12-01,5.870522536187583
51087_2022-12-01,8.050938334230771
51089_2022-12-01,2.064987866808367
51091_2022-12-01,4.796666910472333
51093_2022-12-01,4.10934901962888
51095_2022-12-01,7.7316538145141696
51097_2022-12-01,2.778642698852901
51099_2022-12-01,3.73011404605938
51101_2022-12-01,2.466201361309042
51103_2022-12-01,7.575858212186233
51105_2022-12-01,1.3756617584709852
51107_2022-12-01,13.55942739865047
51109_2022-12-01,4.635770147341431
51111_2022-12-01,1.2831555302091766
51113_2022-12-01,4.133336477962213
51115_2022-12-01,5.083351632584345
51117_2022-12-01,2.321866506612686
51119_2022-12-01,4.564464091626182
51121_2022-12-01,5.474336810823212
51125_2022-12-01,8.54276187340081
51127_2022-12-01,4.240075571686909
51131_2022-12-01,5.217508020580296
51133_2022-12-01,3.4215556363225375
51135_2022-12-01,1.4466717126315785
51137_2022-12-01,4.152147926322538
51139_2022-12-01,2.9475041730161933
51141_2022-12-01,1.9392746605533062
51143_2022-12-01,1.2510107417004044
51145_2022-12-01,4.292594384844804
51147_2022-12-01,2.4039630296558703
51149_2022-12-01,1.571938328252362
51153_2022-12-01,7.139924177186233
51155_2022-12-01,1.4088833406612684
51157_2022-12-01,6.208799420951414
51159_2022-12-01,1.8796138905060733
51161_2022-12-01,3.7442220765924414
51163_2022-12-01,1.0673142864871799
51165_2022-12-01,2.213580495748988
51167_2022-12-01,1.3084523749190282
51169_2022-12-01,0.9868592017294199
51171_2022-12-01,3.41736972148448
51173_2022-12-01,1.6014035658974355
51175_2022-12-01,0.7278975102024274
51177_2022-12-01,5.710398228569499
51179_2022-12-01,6.775795168353574
51181_2022-12-01,1.983920279871795
51183_2022-12-01,1.8135167154183531
51185_2022-12-01,1.4473323690283397
51187_2022-12-01,4.33622665997301
51191_2022-12-01,3.0493112075775968
51193_2022-12-01,2.84279167977058
51195_2022-12-01,1.2712786131646425
51197_2022-12-01,1.5244056118083664
51199_2022-12-01,3.632821138299595
51510_2022-12-01,22.018050787651816
51520_2022-12-01,4.661118038076923
51530_2022-12-01,4.046211182192983
51540_2022-12-01,13.098953312415656
51550_2022-12-01,5.232412386214575
51570_2022-12-01,5.364819117860998
51590_2022-12-01,4.457466143670715
51595_2022-12-01,3.3191524747031043
51600_2022-12-01,0.5025391364777327
51610_2022-12-01,21.006633722334673
51620_2022-12-01,3.938281762341429
51630_2022-12-01,9.429120240006748
51650_2022-12-01,4.285674126693657
51660_2022-12-01,5.384504664183537
51670_2022-12-01,3.1494826560728737
51678_2022-12-01,8.34710645102564
51680_2022-12-01,7.160677395121455
51683_2022-12-01,9.322032398171391
51685_2022-12-01,0.336406736722672
51700_2022-12-01,3.944947607840755
51710_2022-12-01,8.37626147948718
51720_2022-12-01,4.58719737740216
51730_2022-12-01,5.592208651207827
51735_2022-12-01,3.7727730375708495
51740_2022-12-01,3.1730614244804314
51750_2022-12-01,2.2371213201012146
51760_2022-12-01,7.06767463668016
51770_2022-12-01,5.114039127199728
51775_2022-12-01,4.940579575256409
51790_2022-12-01,5.712449169446694
51800_2022-12-01,4.1599449090350875
51810_2022-12-01,8.21506266483131
51820_2022-12-01,4.721262231815115
51830_2022-12-01,-1.4344897660054077
51840_2022-12-01,6.575018200701754
53001_2022-12-01,1.7636656219770581
53003_2022-12-01,2.5878329635627533
53005_2022-12-01,4.464578675695007
53007_2022-12-01,7.14074463354251
53009_2022-12-01,4.922354587395412
53011_2022-12-01,8.688906051234815
53013_2022-12-01,2.6456878797840755
53015_2022-12-01,3.3132719990958166
53017_2022-12-01,3.904322359149797
53019_2022-12-01,2.6067630775978405
53021_2022-12-01,2.9702981070445342
53023_2022-12-01,1.7819437022132252
53025_2022-12-01,3.178541513063428
53027_2022-12-01,3.2322944008569507
53029_2022-12-01,7.299775173009445
53031_2022-12-01,10.433704344804319
53033_2022-12-01,14.012174463967611
53035_2022-12-01,6.629283820411606
53037_2022-12-01,6.5501858750877195
53039_2022-12-01,4.9854785034008104
53041_2022-12-01,4.406897084014841
53043_2022-12-01,3.333050934473684
53045_2022-12-01,3.5919680116059385
53047_2022-12-01,4.751231488468286
53049_2022-12-01,4.723980729055332
53051_2022-12-01,5.877133408346829
53053_2022-12-01,5.486380619790822
53055_2022-12-01,13.85264955607287
53057_2022-12-01,6.282444856727395
53059_2022-12-01,2.770247599433198
53061_2022-12-01,7.937600011707154
53063_2022-12-01,6.178215150877191
53065_2022-12-01,5.279881448711199
53067_2022-12-01,5.809575145202428
53069_2022-12-01,3.2545174929217264
53071_2022-12-01,4.869721199743591
53073_2022-12-01,13.245007099568152
53075_2022-12-01,3.493172951248312
53077_2022-12-01,2.857670003556005
54001_2022-12-01,0.981688386622807
54003_2022-12-01,2.728266412665316
54005_2022-12-01,0.5135643222591093
54007_2022-12-01,0.7799312365465587
54009_2022-12-01,0.7756517452887989
54011_2022-12-01,2.9714752758704446
54013_2022-12-01,1.078916488340081
54015_2022-12-01,0.7023506456713897
54017_2022-12-01,0.09807718910728735
54019_2022-12-01,2.4108818443252353
54021_2022-12-01,0.41407208490350844
54023_2022-12-01,0.7404932147091763
54025_2022-12-01,2.6296383743792164
54027_2022-12-01,1.6454711443522265
54029_2022-12-01,3.462946095472335
54031_2022-12-01,2.2560647791363015
54033_2022-12-01,3.257608163960862
54035_2022-12-01,5.505495291680163
54037_2022-12-01,5.37637657094467
54039_2022-12-01,3.334958750087719
54041_2022-12-01,1.4670711989136298
54043_2022-12-01,0.7583740196518218
54045_2022-12-01,0.9862889560188925
54047_2022-12-01,0.7428960824682861
54049_2022-12-01,2.14796018951417
54051_2022-12-01,1.1964756092422406
54053_2022-12-01,1.402353586522942
54055_2022-12-01,1.71121642425776
54057_2022-12-01,1.2444175570242912
54059_2022-12-01,0.6906683137233469
54061_2022-12-01,4.229166175708503
54063_2022-12-01,1.178060871502024
54065_2022-12-01,2.9806145208367063
54067_2022-12-01,1.306860233535762
54069_2022-12-01,6.193192039817816
54071_2022-12-01,2.5912045974628874
54073_2022-12-01,0.8440968635701753
54075_2022-12-01,2.889104729777327
54077_2022-12-01,2.213386856194332
54079_2022-12-01,2.6757333680499324
54081_2022-12-01,2.3009791612550607
54083_2022-12-01,2.5445901282051278
54085_2022-12-01,1.3268941531106613
54087_2022-12-01,1.2448059885870446
54089_2022-12-01,1.8808265678205127
54091_2022-12-01,0.45385419797368387
54093_2022-12-01,1.2076952493724686
54095_2022-12-01,0.9257376577968962
54097_2022-12-01,2.0781269351889335
54099_2022-12-01,1.3268499668690956
54101_2022-12-01,0.46984516708299595
54103_2022-12-01,2.1211494580499326
54105_2022-12-01,0.5446159940006747
54107_2022-12-01,2.267326102516869
54109_2022-12-01,0.4080782937645073
55001_2022-12-01,2.199704305688259
55003_2022-12-01,4.563440624730093
55005_2022-12-01,2.975067550668016
55007_2022-12-01,3.7269270263022936
55009_2022-12-01,5.6443564305128175
55011_2022-12-01,3.2211939357085013
55013_2022-12-01,2.5984345956275305
55015_2022-12-01,1.4645420638191626
55017_2022-12-01,3.234235044959513
55019_2022-12-01,1.7357520606410255
55021_2022-12-01,3.488320430242916
55023_2022-12-01,2.0092277211403506
55025_2022-12-01,8.36785756019568
55027_2022-12-01,2.3985598540013493
55029_2022-12-01,7.695595878852899
55031_2022-12-01,4.411277649831309
55033_2022-12-01,2.5779910658232112
55035_2022-12-01,5.091542544493926
55037_2022-12-01,1.371666459304993
55039_2022-12-01,2.5602144604723347
55041_2022-12-01,1.56394442722672
55043_2022-12-01,1.741595234089069
55045_2022-12-01,2.9081265263832656
55047_2022-12-01,4.112464317847504
55049_2022-12-01,2.5469246693927117
55051_2022-12-01,2.1399321173279335
55053_2022-12-01,1.148274564365722
55055_2022-12-01,3.2300872878475033
55057_2022-12-01,1.8936441303711193
55059_2022-12-01,3.8877952530904176
55061_2022-12-01,2.502537318940621
55063_2022-12-01,3.176210078542509
55065_2022-12-01,1.8376778504723352
55067_2022-12-01,-0.9217409399865097
55069_2022-12-01,2.5749921263495272
55071_2022-12-01,2.989745315506072
55073_2022-12-01,4.039282778981105
55075_2022-12-01,2.713111629709852
55077_2022-12-01,1.9976187039946016
55078_2022-12-01,0.7313074272327934
55079_2022-12-01,5.142291085553304
55081_2022-12-01,2.253295922186234
55083_2022-12-01,4.137439477847504
55085_2022-12-01,5.414009869358975
55087_2022-12-01,4.316246069622132
55089_2022-12-01,6.871373630452091
55091_2022-12-01,3.643068789345478
55093_2022-12-01,4.988073801072874
55095_2022-12-01,4.911755880425101
55097_2022-12-01,2.606137567753036
55099_2022-12-01,2.576230745317138
55101_2022-12-01,3.6929670796963565
55103_2022-12-01,2.3962547894264503
55105_2022-12-01,4.333636485492579
55107_2022-12-01,1.8258414813765176
55109_2022-12-01,5.612254760404856
55111_2022-12-01,3.591753915978407
55113_2022-12-01,5.018771203407557
55115_2022-12-01,1.9471872602901483
55117_2022-12-01,3.883502058630231
55119_2022-12-01,1.2784991106747632
55121_2022-12-01,2.0700765160593795
55123_2022-12-01,3.702404901133602
55125_2022-12-01,5.97121734762483
55127_2022-12-01,5.89660069861673
55129_2022-12-01,3.9317936611605924
55131_2022-12-01,6.094847458690958
55133_2022-12-01,7.791713262051284
55135_2022-12-01,2.741473079649122
55137_2022-12-01,2.1048004124831303
55139_2022-12-01,4.169875228002699
55141_2022-12-01,3.7199014894264497
56001_2022-12-01,4.724144836120106
56003_2022-12-01,2.937980061916329
56005_2022-12-01,2.8022608275101213
56007_2022-12-01,2.3943128244669367
56009_2022-12-01,5.242632892989203
56011_2022-12-01,4.105300596126855
56013_2022-12-01,3.1201509508839393
56015_2022-12-01,1.9005524760931176
56017_2022-12-01,3.9997958389001345
56019_2022-12-01,16.297769644601885
56021_2022-12-01,14.258142065182186
56023_2022-12-01,7.987461435951417
56025_2022-12-01,5.776531979628877
56027_2022-12-01,1.9531776324021592
56029_2022-12-01,6.087733443981106
56031_2022-12-01,3.0706680704385954
56033_2022-12-01,140.57243013596494
56035_2022-12-01,8.253377743933871
56037_2022-12-01,3.0158699175303627
56039_2022-12-01,25.404301035087713
56041_2022-12-01,3.573815226457489
56043_2022-12-01,3.254490644230769
56045_2022-12-01,1.8242858905735486
1001_2023-01-01,3.455026202766531
1003_2023-01-01,8.404965634979757
1005_2023-01-01,1.2281648804048582
1007_2023-01-01,1.2527410691767877
1009_2023-01-01,1.8571113894736846
1011_2023-01-01,0.8542619820229419
1013_2023-01-01,2.371197818380567
1015_2023-01-01,2.7243154321592447
1017_2023-01-01,1.4506960977058032
1019_2023-01-01,1.2375007675303646
1021_2023-01-01,1.8117314055870446
1023_2023-01-01,1.6786152465452093
1025_2023-01-01,1.1761263275438596
1027_2023-01-01,1.611155139001349
1029_2023-01-01,1.3508621433873145
1031_2023-01-01,2.130101998299595
1033_2023-01-01,2.3148582124156545
1035_2023-01-01,1.4853226802739543
1037_2023-01-01,0.835046677414305
1039_2023-01-01,1.7107319410931177
1041_2023-01-01,1.0717141490931172
1043_2023-01-01,2.6468926451012145
1045_2023-01-01,1.8634039939676108
1047_2023-01-01,1.5235892034008096
1049_2023-01-01,2.325154946018893
1051_2023-01-01,3.3984994241160584
1053_2023-01-01,1.8253629787854246
1055_2023-01-01,2.6073720638731444
1057_2023-01-01,0.8878950712145746
1059_2023-01-01,2.067525491673414
1061_2023-01-01,1.444341908636977
1063_2023-01-01,1.331994568812415
1065_2023-01-01,1.2397024829595142
1067_2023-01-01,2.3852262446018893
1069_2023-01-01,3.416559854291498
1071_2023-01-01,1.8118067120917674
1073_2023-01-01,6.4580422359649114
1075_2023-01-01,0.9330460255155195
1077_2023-01-01,4.112725256896086
1079_2023-01-01,1.3768309853846157
1081_2023-01-01,3.892001151133603
1083_2023-01-01,2.943155441862348
1085_2023-01-01,1.526299359973009
1087_2023-01-01,1.8376891517543859
1089_2023-01-01,6.531840067395414
1091_2023-01-01,1.2955367020647774
1093_2023-01-01,1.7902688304723346
1095_2023-01-01,2.680504034763833
1097_2023-01-01,3.9840122563562743
1099_2023-01-01,1.0910175279433196
1101_2023-01-01,4.763779145060727
1103_2023-01-01,3.114708556720649
1105_2023-01-01,0.9037499940620783
1107_2023-01-01,0.8068867700121457
1109_2023-01-01,1.9464832122807023
1111_2023-01-01,5.139276580620783
1113_2023-01-01,2.4613253625371123
1115_2023-01-01,2.8823961435627528
1117_2023-01-01,7.1318935662753
1119_2023-01-01,1.026242744491228
1121_2023-01-01,1.713192370701754
1123_2023-01-01,3.485422876855601
1125_2023-01-01,3.85683752102564
1127_2023-01-01,1.6103284952226724
1129_2023-01-01,0.9757002825573547
1131_2023-01-01,1.2061961308758433
1133_2023-01-01,2.133140031956815
2013_2023-01-01,0.8450431700377867
2016_2023-01-01,1.1094047796221318
2020_2023-01-01,6.673472886747638
2050_2023-01-01,0.8543257104291501
2060_2023-01-01,10.931632493792169
2068_2023-01-01,13.969190889743585
2070_2023-01-01,1.598114930728744
2090_2023-01-01,3.6831796402564096
2100_2023-01-01,4.575399011241563
2105_2023-01-01,4.823745991214574
2110_2023-01-01,3.8669661225236163
2122_2023-01-01,5.974719110026992
2130_2023-01-01,6.081621730782726
2150_2023-01-01,2.7863239317004034
2164_2023-01-01,3.7471789821592445
2170_2023-01-01,5.717735466531715
2180_2023-01-01,1.5933203494062076
2185_2023-01-01,1.2658886141160592
2188_2023-01-01,0.3329742927300945
2195_2023-01-01,3.1719116072469626
2198_2023-01-01,3.6407557402294204
2220_2023-01-01,6.394945361592443
2230_2023-01-01,6.410422478353578
2240_2023-01-01,4.285641290094466
2275_2023-01-01,5.380112836761133
2282_2023-01-01,5.0446717348583
2290_2023-01-01,2.8514894848582983
4001_2023-01-01,4.849864118947369
4003_2023-01-01,3.606059005182186
4005_2023-01-01,5.740381168731444
4007_2023-01-01,4.179037190350878
4009_2023-01-01,2.0243741111066123
4011_2023-01-01,1.3306866257759782
4012_2023-01-01,2.3449931528609986
4013_2023-01-01,14.592055440755734
4015_2023-01-01,4.617153550026989
4017_2023-01-01,3.7854161074898784
4019_2023-01-01,6.547733003468284
4021_2023-01-01,4.577625532955464
4023_2023-01-01,4.656753288893387
4025_2023-01-01,9.471543933306343
4027_2023-01-01,2.2322141523076917
5001_2023-01-01,1.8028722835222677
5003_2023-01-01,1.0329914807287444
5005_2023-01-01,3.4648641961133606
5007_2023-01-01,5.814190746221323
5009_2023-01-01,3.1504497332253707
5011_2023-01-01,1.0596201416396758
5013_2023-01-01,0.2401882136302294
5015_2023-01-01,6.393349063684212
5017_2023-01-01,1.3220448858960863
5019_2023-01-01,2.707900742348179
5021_2023-01-01,0.6355353722712549
5023_2023-01-01,2.6950802314035087
5025_2023-01-01,0.7343421974466937
5027_2023-01-01,1.3499792882456139
5029_2023-01-01,2.822362273022943
5031_2023-01-01,4.151034526869095
5033_2023-01-01,2.5024195387854253
5035_2023-01-01,1.5296813152766529
5037_2023-01-01,1.6325636186369765
5039_2023-01-01,0.5966950742658569
5041_2023-01-01,0.8150330185303643
5043_2023-01-01,0.7766079740418356
5045_2023-01-01,4.037291580269905
5047_2023-01-01,1.2310244737786775
5049_2023-01-01,2.7813077516869096
5051_2023-01-01,4.368389174628879
5053_2023-01-01,1.161315918778677
5055_2023-01-01,-0.8969110618353628
5057_2023-01-01,1.002873613240216
5059_2023-01-01,1.5755317800674762
5061_2023-01-01,1.0782780379487185
5063_2023-01-01,1.7977337227935222
5065_2023-01-01,1.2784328752901473
5067_2023-01-01,0.6089041303549255
5069_2023-01-01,1.3972952109041836
5071_2023-01-01,2.149542138582996
5073_2023-01-01,0.8274861011929825
5075_2023-01-01,1.0498395895006745
5077_2023-01-01,0.8277676793265858
5079_2023-01-01,0.3999242798731444
5081_2023-01-01,1.0776968755060732
5083_2023-01-01,1.1750411990404857
5085_2023-01-01,3.043307023630228
