row_id,microbusiness_density
13083_2023-01-01,2.2107586394077514
13085_2023-01-01,8.063517350208052
13087_2023-01-01,2.613299740100695
13089_2023-01-01,13.395468
13091_2023-01-01,0.86108953
13093_2023-01-01,0.7248617298186114
13095_2023-01-01,3.452849215109729
13097_2023-01-01,8.894814481866105
13099_2023-01-01,1.135926117491221
13101_2023-01-01,0.10299218866092341
13103_2023-01-01,3.370295
13105_2023-01-01,2.1480987
13107_2023-01-01,1.4388418089419583
13109_2023-01-01,1.4617939338400219
13111_2023-01-01,6.570561481782688
13113_2023-01-01,17.55287419309474
13115_2023-01-01,3.1516684112825795
13117_2023-01-01,10.368985
13119_2023-01-01,4.400173428582399
13121_2023-01-01,20.36723486165157
13123_2023-01-01,5.710979
13125_2023-01-01,1.4058757100653052
13127_2023-01-01,7.2789903
13129_2023-01-01,2.5947282
13131_2023-01-01,2.4563720020973405
13133_2023-01-01,6.369031
13135_2023-01-01,11.788675
13137_2023-01-01,3.338921861249868
13139_2023-01-01,6.481502958751028
13141_2023-01-01,1.1654824676129014
13143_2023-01-01,2.88693707253485
13145_2023-01-01,4.64863072933589
13147_2023-01-01,2.8160141
13149_2023-01-01,1.6922700169176124
13151_2023-01-01,8.836804371037761
13153_2023-01-01,3.6949729050942306
13155_2023-01-01,0.83965331
13157_2023-01-01,13.9694
13159_2023-01-01,3.5363869858343064
13161_2023-01-01,1.149551092301758
13163_2023-01-01,1.8770303250413347
13165_2023-01-01,1.0848803903409103
13167_2023-01-01,0.7381191567110856
13169_2023-01-01,2.0714559332996645
13171_2023-01-01,2.141227
13173_2023-01-01,0.9601437595412202
13175_2023-01-01,2.1527953
13177_2023-01-01,2.8695147180423564
13179_2023-01-01,3.0013273182029074
13181_2023-01-01,2.342262298071008
13183_2023-01-01,1.299806057236208
13185_2023-01-01,4.035282798856057
13187_2023-01-01,3.7604775497400085
13189_2023-01-01,1.679
13191_2023-01-01,2.0754559
13193_2023-01-01,1.0789301280954935
13195_2023-01-01,2.5753478222212838
13197_2023-01-01,1.496535783793959
13199_2023-01-01,2.0437572778515065
13201_2023-01-01,1.0336277233363005
13205_2023-01-01,1.1449494
13207_2023-01-01,2.6379008
13209_2023-01-01,0.6485681800778039
13211_2023-01-01,6.163051016907663
13213_2023-01-01,1.0764473720667618
13215_2023-01-01,4.197520954565812
13217_2023-01-01,5.381479897469325
13219_2023-01-01,7.8661437
13221_2023-01-01,1.967297772098207
13223_2023-01-01,5.429356484490539
13225_2023-01-01,3.8341054545297983
13227_2023-01-01,7.3076472
13229_2023-01-01,1.9232003427156348
13231_2023-01-01,3.192772675146888
13233_2023-01-01,2.3430581037343914
13235_2023-01-01,1.2496839195237062
13237_2023-01-01,4.061299480327362
13239_2023-01-01,0.75225675
13241_2023-01-01,6.0054979
13243_2023-01-01,0.672237221597706
13245_2023-01-01,3.7896777796089176
13247_2023-01-01,10.502864523823156
13249_2023-01-01,1.0913380913493294
13251_2023-01-01,2.5434166717332247
13253_2023-01-01,1.0651905116077451
13255_2023-01-01,4.074789201878258
13257_2023-01-01,2.9816966
13259_2023-01-01,0.7659096400245036
13261_2023-01-01,1.7886661461197082
13263_2023-01-01,0.90349865
13265_2023-01-01,0.4385964875368795
13267_2023-01-01,1.4757589
13269_2023-01-01,1.2172573
13271_2023-01-01,0.737999310866823
13273_2023-01-01,0.8530375925197836
13275_2023-01-01,4.342408764798923
13277_2023-01-01,2.105114629884564
13279_2023-01-01,2.0232522
13281_2023-01-01,8.1227093
13283_2023-01-01,0.92789483
13285_2023-01-01,5.2467061960602885
13287_2023-01-01,1.7053641450685775
13289_2023-01-01,1.960060835612928
13291_2023-01-01,6.4343429
13293_2023-01-01,2.0965272578542136
13295_2023-01-01,2.964720328996526
13297_2023-01-01,9.66292629720123
13299_2023-01-01,2.1967018273416903
13301_2023-01-01,1.6750419
13303_2023-01-01,1.4347472
13305_2023-01-01,1.7644396895972145
13307_2023-01-01,0.7794203800917707
13309_2023-01-01,0.8625451847768036
13311_2023-01-01,4.306257589387632
13313_2023-01-01,4.12446957529155
13315_2023-01-01,0.7186276924751245
13317_2023-01-01,2.6423159006431027
13319_2023-01-01,2.2780566888220166
13321_2023-01-01,0.8879393572878711
15001_2023-01-01,7.696131925480654
15003_2023-01-01,5.923570022681131
15005_2023-01-01,0.9195425722814687
15007_2023-01-01,11.293723559087876
15009_2023-01-01,12.392796
16001_2023-01-01,12.039176
16003_2023-01-01,3.078181452325337
16005_2023-01-01,4.5401378
16007_2023-01-01,2.8985484213434307
16009_2023-01-01,2.7310925
16011_2023-01-01,3.4483836
16013_2023-01-01,14.743518
16015_2023-01-01,5.290523259424088
16017_2023-01-01,9.711738561193364
16019_2023-01-01,8.0888252
16021_2023-01-01,96.88459377058867
16023_2023-01-01,2.4461839
16025_2023-01-01,3.3816426
16027_2023-01-01,4.8210700625241545
16029_2023-01-01,1.9910679454371527
16031_2023-01-01,3.1332555
16033_2023-01-01,0.90885955578905
16035_2023-01-01,2.1471553
16037_2023-01-01,4.61741041413645
16039_2023-01-01,2.2557375867548863
16041_2023-01-01,3.0364738338793313
16043_2023-01-01,4.782876
16045_2023-01-01,5.5803084
16047_2023-01-01,2.0003542225281703
16049_2023-01-01,4.851179342871481
16051_2023-01-01,7.8638978
16053_2023-01-01,2.0714530480987783
16055_2023-01-01,10.412325
16057_2023-01-01,4.7817302
16059_2023-01-01,3.4909413984538316
16061_2023-01-01,1.2017618429169374
16063_2023-01-01,1.0328389
16065_2023-01-01,6.5633073
16067_2023-01-01,2.353199216721144
16069_2023-01-01,3.8360202
16071_2023-01-01,3.409637207301915
16073_2023-01-01,2.0933979
16075_2023-01-01,3.1637796418357453
16077_2023-01-01,3.3309188993639918
16079_2023-01-01,3.5208524083139197
16081_2023-01-01,9.0489588
16083_2023-01-01,5.366153557732512
16085_2023-01-01,9.1550827
16087_2023-01-01,2.6015635
17001_2023-01-01,3.9867699
17003_2023-01-01,2.0836858481245195
17005_2023-01-01,2.8702343718370202
17007_2023-01-01,3.111749377510551
17009_2023-01-01,1.7029669137969488
17011_2023-01-01,2.365906748477405
17013_2023-01-01,1.7725080720830937
17015_2023-01-01,7.294440831074942
17017_2023-01-01,0.8083389080195336
17019_2023-01-01,5.227353324270404
17021_2023-01-01,1.7960175629835484
17023_2023-01-01,1.4140412
17025_2023-01-01,1.79671976509949
17027_2023-01-01,2.508369528614516
17029_2023-01-01,2.950444
17031_2023-01-01,8.7840509
17033_2023-01-01,1.979612
17035_2023-01-01,1.5073778039598247
17037_2023-01-01,25.694073
17039_2023-01-01,1.9453036
17041_2023-01-01,2.742748842227192
17043_2023-01-01,10.813839
17045_2023-01-01,1.3514222384455576
17047_2023-01-01,0.7017426976580745
17049_2023-01-01,12.040134138215635
17051_2023-01-01,1.3713142
17053_2023-01-01,2.2495089
17055_2023-01-01,2.1622338
17057_2023-01-01,1.3063174190516806
17059_2023-01-01,1.7271607883369071
17061_2023-01-01,1.1690209
17063_2023-01-01,3.4049394206975045
17065_2023-01-01,1.6857379236400882
17067_2023-01-01,2.79112848482779
17069_2023-01-01,1.4152686011287754
17071_2023-01-01,0.5914490477847345
17073_2023-01-01,2.1569142
17075_2023-01-01,0.8366126535791765
17077_2023-01-01,4.276354801796491
17079_2023-01-01,1.3326135608605942
17081_2023-01-01,2.3435055296701153
17083_2023-01-01,1.4343799257416456
17085_2023-01-01,4.470430204843912
17087_2023-01-01,1.2162498599782048
17089_2023-01-01,5.87322
17091_2023-01-01,3.0611041246055963
17093_2023-01-01,5.66184182992813
17095_2023-01-01,2.372367034609031
17097_2023-01-01,10.496996415433735
17099_2023-01-01,3.4711240863633956
17101_2023-01-01,0.9326579098004744
17103_2023-01-01,2.4504844022034065
17105_2023-01-01,2.279635537030088
17107_2023-01-01,1.4769653000004055
17109_2023-01-01,2.438923838386834
17111_2023-01-01,7.8964922068154575
17113_2023-01-01,5.324161648085989
17115_2023-01-01,3.2036863790015198
17117_2023-01-01,2.0841628322295236
17119_2023-01-01,4.914397688469157
17121_2023-01-01,2.0396149
17123_2023-01-01,1.6635093082845822
17125_2023-01-01,1.2424101
17127_2023-01-01,1.8933703242750757
17129_2023-01-01,2.5095292726978946
17131_2023-01-01,2.1366847190536005
17133_2023-01-01,4.3220348636131
17135_2023-01-01,3.2169871735260904
17137_2023-01-01,1.6699679035332553
17139_2023-01-01,2.6302286847858922
17141_2023-01-01,3.141269037679605
17143_2023-01-01,4.579253012983043
17145_2023-01-01,0.9738252903775027
17147_2023-01-01,5.0616026
17149_2023-01-01,1.3573911
17151_2023-01-01,0.7192501667706095
17153_2023-01-01,1.6526257194253215
17155_2023-01-01,2.5702462
17157_2023-01-01,1.5866962502677047
17159_2023-01-01,2.0085038616415503
17161_2023-01-01,3.7976368793054753
17163_2023-01-01,3.7926950099253482
17165_2023-01-01,1.9371291494213603
17167_2023-01-01,12.5768798314236
17169_2023-01-01,1.1239138114708374
17171_2023-01-01,1.1787438100276395
17173_2023-01-01,1.2437924272979777
17175_2023-01-01,2.2053099934646605
17177_2023-01-01,4.9919230025119266
17179_2023-01-01,3.050872263019892
17181_2023-01-01,1.638961648831453
17183_2023-01-01,1.989328315271346
17185_2023-01-01,1.5617977
17187_2023-01-01,1.2684259096882224
17189_2023-01-01,2.4643845429231965
17191_2023-01-01,0.8792144402762049
17193_2023-01-01,1.6833326387570235
17195_2023-01-01,2.9076476
17197_2023-01-01,17.31420757406273
17199_2023-01-01,3.2791355432376132
17201_2023-01-01,4.257746541332639
17203_2023-01-01,2.626450766614184
18001_2023-01-01,2.1257386
18003_2023-01-01,5.54660182091847
18005_2023-01-01,3.279557048393103
18007_2023-01-01,3.3425329
18009_2023-01-01,1.3321874
18011_2023-01-01,8.61817673772593
18013_2023-01-01,5.0221329
18015_2023-01-01,1.5456640613015922
18017_2023-01-01,1.6297449965316553
18019_2023-01-01,5.410181848649272
18021_2023-01-01,2.0661569
18023_2023-01-01,2.1515849331487593
18025_2023-01-01,1.4229781433667557
18027_2023-01-01,1.6245402223834844
18029_2023-01-01,2.8744602
18031_2023-01-01,4.630061899730573
18033_2023-01-01,3.2793398
18035_2023-01-01,2.957837977566416
18037_2023-01-01,3.039171356227717
18039_2023-01-01,6.9777145
18041_2023-01-01,3.270276457114921
18043_2023-01-01,5.72909826684144
18045_2023-01-01,1.8269270001868618
18047_2023-01-01,1.8313513682772395
18049_2023-01-01,1.6975857547031439
18051_2023-01-01,6.391652939048684
18053_2023-01-01,2.1139724551787333
18055_2023-01-01,2.077128871878213
18057_2023-01-01,13.56665
18059_2023-01-01,4.3804822
18061_2023-01-01,2.3225226
18063_2023-01-01,4.6506238
18065_2023-01-01,2.0238252
18067_2023-01-01,2.8655013021122526
18069_2023-01-01,2.767578426095568
18071_2023-01-01,2.4251020668189165
18073_2023-01-01,14.70800166972702
18075_2023-01-01,1.703098650324209
18077_2023-01-01,1.9269103
18079_2023-01-01,1.3451245188310772
18081_2023-01-01,4.8555352739774555
18083_2023-01-01,1.9497097027951322
18085_2023-01-01,6.352525652028344
18087_2023-01-01,1.5697926127250457
18089_2023-01-01,4.106072317874365
18091_2023-01-01,3.0960090985656774
18093_2023-01-01,2.2528336
18095_2023-01-01,2.8369215
18097_2023-01-01,6.934564495679928
18099_2023-01-01,3.552772
18101_2023-01-01,1.8073812
18103_2023-01-01,1.1277436568090082
18105_2023-01-01,5.306824766937973
18107_2023-01-01,2.110011964800249
18109_2023-01-01,2.837408639270544
18111_2023-01-01,1.5355643486390131
18113_2023-01-01,2.029721
18115_2023-01-01,1.4072673
18117_2023-01-01,2.441697069856657
18119_2023-01-01,2.2546821
18121_2023-01-01,1.2182826597964398
18123_2023-01-01,1.21381536965686
18125_2023-01-01,0.9421646890539522
18127_2023-01-01,4.775206097110388
18129_2023-01-01,1.6119282
18131_2023-01-01,1.7695722731334367
18133_2023-01-01,3.1183840009335544
18135_2023-01-01,2.5008304930549294
18137_2023-01-01,14.77009307035587
18139_2023-01-01,1.5364541661868467
18141_2023-01-01,4.811858121918803
18143_2023-01-01,2.788936220977065
18145_2023-01-01,2.111102450067702
18147_2023-01-01,2.1523595
18149_2023-01-01,1.407618551989706
18151_2023-01-01,3.0576919740631916
18153_2023-01-01,2.3090799
18155_2023-01-01,1.338844487964201
18157_2023-01-01,3.6456951744561255
18159_2023-01-01,2.0847636921417863
18161_2023-01-01,1.5585513308801973
18163_2023-01-01,4.985098140865987
18165_2023-01-01,2.0160291
18167_2023-01-01,3.0501581381179483
18169_2023-01-01,1.8878939128330292
18171_2023-01-01,1.1560605124550065
18173_2023-01-01,4.3886886
18175_2023-01-01,2.5598948219223963
18177_2023-01-01,2.8225035246263257
18179_2023-01-01,2.9019234
18181_2023-01-01,2.9740379
18183_2023-01-01,2.8898854
19001_2023-01-01,2.136031992237899
19003_2023-01-01,1.9897365547130101
19005_2023-01-01,2.4671519
19007_2023-01-01,1.8035419995208921
19009_2023-01-01,1.5125107469697971
19011_2023-01-01,3.213913125386146
19013_2023-01-01,5.003738390304734
19015_2023-01-01,2.7611508
19017_2023-01-01,3.0585449
19019_2023-01-01,2.3395205
19021_2023-01-01,2.540154046349914
19023_2023-01-01,1.5310278249311542
19025_2023-01-01,1.651782565048175
19027_2023-01-01,3.6943419
19029_2023-01-01,2.173230730468504
19031_2023-01-01,2.109722210068579
19033_2023-01-01,3.782953
19035_2023-01-01,0.9990789744366565
19037_2023-01-01,3.8156321
19039_2023-01-01,1.6434829115923413
19041_2023-01-01,2.9831605710669984
19043_2023-01-01,2.9266195006594393
19045_2023-01-01,2.0664697
19047_2023-01-01,1.3213846217303502
19049_2023-01-01,10.938956
19051_2023-01-01,4.1752009
19053_2023-01-01,2.3587769825411087
19055_2023-01-01,2.222336272692815
19057_2023-01-01,3.2009557255171774
19059_2023-01-01,6.8572427864789915
19061_2023-01-01,4.290269299876105
19063_2023-01-01,1.8490107647860103
19065_2023-01-01,1.7173432808053615
19067_2023-01-01,2.198916823577897
19069_2023-01-01,2.3471756
19071_2023-01-01,2.4382502078742094
19073_2023-01-01,2.0275510663552265
19075_2023-01-01,2.5617933536020545
19077_2023-01-01,2.2705314
19079_2023-01-01,2.2159940599625854
19081_2023-01-01,1.8703836
19083_2023-01-01,2.562539005012645
19085_2023-01-01,2.2645679
19087_2023-01-01,1.932171017281353
19089_2023-01-01,2.200666
19091_2023-01-01,3.0647429426241812
19093_2023-01-01,2.1064707157135323
19095_2023-01-01,2.964242984577873
19097_2023-01-01,2.850695660138132
19099_2023-01-01,3.226110567381173
19101_2023-01-01,48.888537188633904
19103_2023-01-01,5.274981750019213
19105_2023-01-01,2.317585730432057
19107_2023-01-01,1.6711109518999905
19109_2023-01-01,1.6553736
19111_2023-01-01,1.5836519337782708
19113_2023-01-01,7.5806851
19115_2023-01-01,1.5777388030515422
19117_2023-01-01,1.6656572
19119_2023-01-01,3.5449850659605957
19121_2023-01-01,3.9593867291832754
19123_2023-01-01,1.9739877084034443
19125_2023-01-01,2.5455673931165075
19127_2023-01-01,2.308783205732768
19129_2023-01-01,2.7561847902094256
19131_2023-01-01,1.7130537009904176
19133_2023-01-01,1.4504030493506836
19135_2023-01-01,1.1428572
19137_2023-01-01,2.4696781025961405
19139_2023-01-01,3.8227404115864165
19141_2023-01-01,2.288973253193652
19143_2023-01-01,1.2103354244777424
19145_2023-01-01,1.642355065413579
19147_2023-01-01,1.7607683
19149_2023-01-01,3.0969852097255735
19151_2023-01-01,2.949857959823083
19153_2023-01-01,5.922561171273495
19155_2023-01-01,2.7437846147286065
19157_2023-01-01,2.675850780139756
19159_2023-01-01,0.8978090982212727
19161_2023-01-01,2.218084335171679
19163_2023-01-01,5.019933188898193
19165_2023-01-01,2.836102117063581
19167_2023-01-01,3.693773264997572
19169_2023-01-01,4.7998821748205645
19171_2023-01-01,1.7411960163154097
19173_2023-01-01,2.510342365624641
19175_2023-01-01,1.8545684
19177_2023-01-01,2.311687464114575
19179_2023-01-01,1.3636043159217832
19181_2023-01-01,4.76252541299847
19183_2023-01-01,3.9185009632181016
19185_2023-01-01,1.868408389243001
19187_2023-01-01,2.845138016562239
19189_2023-01-01,5.017140278257521
19191_2023-01-01,5.008476464533819
19193_2023-01-01,2.6975674325471
19195_2023-01-01,2.8508604088745613
19197_2023-01-01,1.5638032
20001_2023-01-01,1.1896983814585929
20003_2023-01-01,1.7931420884868197
20005_2023-01-01,1.7460694327431825
20007_2023-01-01,2.477658717338814
20009_2023-01-01,1.8709541430979462
20011_2023-01-01,4.8764749
20013_2023-01-01,2.0688052741329828
20015_2023-01-01,4.113145142567453
20017_2023-01-01,3.820932199302867
20019_2023-01-01,4.1185527
20021_2023-01-01,1.7603144710436651
20023_2023-01-01,2.6969495112750232
20025_2023-01-01,2.0819778
20027_2023-01-01,2.0449392476676156
20029_2023-01-01,1.6957652886658166
20031_2023-01-01,2.3295279
20033_2023-01-01,1.3437058
20035_2023-01-01,2.0113442
20037_2023-01-01,2.6956032100226484
20039_2023-01-01,1.0141745942059626
20041_2023-01-01,1.9347594946961586
20043_2023-01-01,1.5730776909888344
20045_2023-01-01,5.428964548799368
20047_2023-01-01,1.4658726
20049_2023-01-01,3.4864262261329935
20051_2023-01-01,3.499066592870896
20053_2023-01-01,1.2509929
20055_2023-01-01,1.7601749611313533
20057_2023-01-01,1.493220405500196
20059_2023-01-01,2.9568515
20061_2023-01-01,2.2129768732104043
20063_2023-01-01,2.0167241
20065_2023-01-01,5.188302273410387
20067_2023-01-01,1.005680089357663
20069_2023-01-01,1.8996248
20071_2023-01-01,1.3095238
20073_2023-01-01,1.9174150890789603
20075_2023-01-01,1.8048751170952457
20077_2023-01-01,5.070836257045334
20079_2023-01-01,3.288057278291263
20081_2023-01-01,1.4583877652797232
20083_2023-01-01,1.4100596573907904
20085_2023-01-01,2.3249563110545948
20087_2023-01-01,2.281265
20089_2023-01-01,1.4719060610117738
20091_2023-01-01,14.186262953240401
20093_2023-01-01,7.5088198975137725
20095_2023-01-01,2.304715634212793
20097_2023-01-01,2.4597778423855665
20099_2023-01-01,2.0517218
20101_2023-01-01,2.2241232
20103_2023-01-01,2.614792091379835
20105_2023-01-01,1.4780983405822332
20107_2023-01-01,2.8598032
20109_2023-01-01,1.6136687
20111_2023-01-01,2.7262974250170022
20113_2023-01-01,4.4970574
20115_2023-01-01,2.5237942
20117_2023-01-01,3.2396276257353587
20119_2023-01-01,2.0891303864664854
20121_2023-01-01,3.493672391128613
20123_2023-01-01,3.8252856060974607
20125_2023-01-01,2.341964531769079
20127_2023-01-01,3.4311232086488905
20129_2023-01-01,2.6812315
20131_2023-01-01,2.5890254718425894
20133_2023-01-01,2.5341616
20135_2023-01-01,0.6404662802529982
20137_2023-01-01,1.657856970393353
20139_2023-01-01,2.3013066999912333
20141_2023-01-01,2.5334840553119813
20143_2023-01-01,2.0472960014217967
20145_2023-01-01,1.1153938315143708
20147_2023-01-01,2.410900735616748
20149_2023-01-01,6.8602815
20151_2023-01-01,2.3227278495433774
20153_2023-01-01,1.6309888
20155_2023-01-01,2.6123206325733577
20157_2023-01-01,4.08241667452497
20159_2023-01-01,2.8382213
20161_2023-01-01,5.486754999134292
20163_2023-01-01,1.5577386627687098
20165_2023-01-01,1.69755461451045
20167_2023-01-01,2.2363026000016086
20169_2023-01-01,3.165784268408064
20171_2023-01-01,2.3299842571680967
20173_2023-01-01,4.927232465243534
20175_2023-01-01,0.9800941983946583
20177_2023-01-01,4.6882734
20179_2023-01-01,1.9392034
20181_2023-01-01,2.8216587991631235
20183_2023-01-01,2.1791768
20185_2023-01-01,2.3313818151261554
20187_2023-01-01,1.5334080701949921
20189_2023-01-01,1.0588297133582558
20191_2023-01-01,2.5895381
20193_2023-01-01,2.6202298283920795
20195_2023-01-01,0.8064895044865243
20197_2023-01-01,2.034958696017682
20199_2023-01-01,2.087231983536499
20201_2023-01-01,2.148862242102045
20203_2023-01-01,1.909323975977009
20205_2023-01-01,1.6129032
20207_2023-01-01,1.192843
20209_2023-01-01,4.379479651539553
21001_2023-01-01,2.135674475492374
21003_2023-01-01,1.3163614
21005_2023-01-01,3.609023455827872
21007_2023-01-01,0.9483573366261843
21009_2023-01-01,1.9013350766126165
21011_2023-01-01,1.0897713
21013_2023-01-01,1.0780666684800255
21015_2023-01-01,6.303153
21017_2023-01-01,2.676212373263478
21019_2023-01-01,3.105159728312358
21021_2023-01-01,2.639567783237932
